target,prediction
0.0,0.1130877263011244
1.0,0.39089038125986036
1.0,0.3250856555673088
0.0,0.5193633662272797
0.0,0.4619774142124191
0.0,0.42600219766412467
0.0,0.350128381332194
0.0,0.42010783122569856
1.0,0.39273066411965085
0.0,0.2762923842881615
0.0,0.26471362539946636
1.0,0.36125804898699376
1.0,0.2868216827058886
0.0,0.38307193147551505
1.0,0.36461189776883746
0.0,0.38806659696679746
0.0,0.49924912381055464
0.0,0.3292088373132009
0.0,0.27099992878006945
0.0,0.21873285494570702
0.0,0.1130877263011244
0.0,0.25820098442176925
0.0,0.3240610464087696
0.0,0.1130877263011244
0.0,0.3606882514785712
0.0,0.34475820286715386
0.0,0.390536032898926
1.0,0.6692777198573414
1.0,0.38676542877254944
0.0,0.21687444114492985
1.0,0.3767774094752593
0.0,0.5650595239570766
0.0,0.1130877263011244
1.0,0.23362802855347609
1.0,0.36145940895947254
0.0,0.1130877263011244
1.0,0.39479017821822937
1.0,0.3038895612745432
0.0,0.2639485863105878
0.0,0.24079147499359915
0.0,0.1259218744292828
1.0,0.32928047941730965
0.0,0.1130877263011244
1.0,0.33982399894270426
0.0,0.2670226529610607
0.0,0.40253746336583024
0.0,0.45661604378969567
1.0,0.38085749813183567
1.0,0.3670895807882356
0.0,0.1130877263011244
0.0,0.4410386937640369
0.0,0.1130877263011244
1.0,0.47247744107186895
0.0,0.523443620086257
1.0,0.44028658976354346
1.0,0.29355749897645717
0.0,0.2421589999690016
0.0,0.1130877263011244
1.0,0.321365672393791
0.0,0.3417088756887146
1.0,0.5469211440826258
0.0,0.28001150004854936
0.0,0.1130877263011244
0.0,0.3880459923690742
1.0,0.33670296114587983
0.0,0.48302831358852216
1.0,0.5345320567935937
1.0,0.4903376060639615
0.0,0.1130877263011244
0.0,0.4313219512875884
1.0,0.392879874923768
0.0,0.3719516553674486
0.0,0.34448100546302457
0.0,0.3312913071824522
0.0,0.1130877263011244
0.0,0.1130877263011244
0.0,0.1130877263011244
0.0,0.5345320567935937
0.0,0.22358845822779114
0.0,0.19017236487835587
0.0,0.28807021959917023
0.0,0.1130877263011244
0.0,0.1130877263011244
0.0,0.2948886668184049
1.0,0.32208942793810746
0.0,0.2730238529985615
0.0,0.42647413267261974
0.0,0.1972868457419797
0.0,0.3639651977142431
0.0,0.43598024493724014
0.0,0.32829199253064684
0.0,0.2631372699100951
1.0,0.4046133201965392
0.0,0.3808257139471649
0.0,0.3662840770867692
0.0,0.1130877263011244
0.0,0.1130877263011244
0.0,0.3109774392613386
1.0,0.20417661725446354
0.0,0.21616316387623205
1.0,0.34976514884936283
1.0,0.3742810699470744
0.0,0.25490709830853564
1.0,0.23628962246947693
0.0,0.1130877263011244
0.0,0.1130877263011244
0.0,0.32007762154969044
0.0,0.3530203686959277
1.0,0.4507825282203747
0.0,0.27170490132486047
1.0,0.40389769879285525
0.0,0.1130877263011244
0.0,0.4127060509023274
1.0,0.2967594918269155
0.0,0.1130877263011244
0.0,0.32157335525139497
1.0,0.3430132959956235
0.0,0.1972868457419797
0.0,0.1259218744292828
1.0,0.2654514250454494
1.0,0.41288421432831307
0.0,0.4517680930219338
0.0,0.1130877263011244
0.0,0.3067096059876817
0.0,0.1130877263011244
0.0,0.5419309528407367
0.0,0.4937392701692195
1.0,0.2969847678694582
0.0,0.44569449941737715
0.0,0.23010037173710868
0.0,0.4127060509023274
0.0,0.1130877263011244
1.0,0.22700372999469068
0.0,0.1259218744292828
0.0,0.18442929793995608
0.0,0.5254998153884989
1.0,0.392879874923768
0.0,0.1259218744292828
0.0,0.4416507855728141
0.0,0.2144543872167032
0.0,0.4063200842012813
0.0,0.1130877263011244
0.0,0.3725883861746661
0.0,0.1130877263011244
1.0,0.29254648205669265
0.0,0.3799274388613576
0.0,0.40083709249052135
1.0,0.4334942248036187
0.0,0.202801345713952
0.0,0.21960484306084327
0.0,0.1259218744292828
1.0,0.27250247397407906
0.0,0.29355749897645717
1.0,0.5650589842283251
1.0,0.37738114419300967
0.0,0.344581611845187
0.0,0.28970477018994173
0.0,0.1130877263011244
1.0,0.5351496760933118
1.0,0.35169326721884353
1.0,0.506632658818646
0.0,0.32717455124756617
1.0,0.2455113017541669
0.0,0.4221794613593535
0.0,0.4336359797981531
0.0,0.34888189467496195
0.0,0.21689368710927742
1.0,0.32836125171319314
0.0,0.327273191616087
0.0,0.38721015990050417
0.0,0.20169505265298976
1.0,0.42712345675927416
0.0,0.22700372999469068
0.0,0.3538879050354742
1.0,0.31954801933271465
1.0,0.5027747610926608
0.0,0.22700372999469068
0.0,0.1259218744292828
0.0,0.30248891450850807
0.0,0.1130877263011244
0.0,0.3107308432043918
0.0,0.34888189467496195
1.0,0.5681440583467083
0.0,0.21149056434313807
0.0,0.34944257037696747
0.0,0.3751240991302242
0.0,0.2122312148010294
0.0,0.20900286609570337
0.0,0.36578894413209107
1.0,0.38676542877254944
0.0,0.3499288176601718
0.0,0.38669893284516527
1.0,0.23076192346532534
0.0,0.3102779492479829
0.0,0.4279718088047006
0.0,0.19566496674072684
0.0,0.27105651933071806
1.0,0.4210645627827288
0.0,0.25835033886991393
0.0,0.1259218744292828
1.0,0.20876280849974257
0.0,0.1259218744292828
1.0,0.294620147401122
1.0,0.3990421729160273
1.0,0.35874559734182204
0.0,0.30000791229204166
0.0,0.3303292988105463
1.0,0.33092349549517275
1.0,0.35950264614907135
1.0,0.3863900352572236
1.0,0.2421589999690016
0.0,0.37128378003944246
0.0,0.1130877263011244
0.0,0.4046133201965392
1.0,0.43822899443999286
0.0,0.4203932910486368
0.0,0.34944257037696747
0.0,0.3026086379701131
0.0,0.1259218744292828
0.0,0.41474328040173447
1.0,0.3841987890383951
1.0,0.43574417657624837
1.0,0.33992139845057856
0.0,0.18819245501456175
0.0,0.5533698963011398
1.0,0.3136800743235801
1.0,0.2602329622755761
0.0,0.1130877263011244
0.0,0.17389312994952652
0.0,0.2902049986570887
0.0,0.1130877263011244
0.0,0.28423292018201246
1.0,0.5340247594032284
0.0,0.32455141848717745
0.0,0.39931021851219395
1.0,0.2964460294844656
0.0,0.37258741050732236
0.0,0.27987126773530163
0.0,0.1130877263011244
0.0,0.28184804143322434
0.0,0.5309241897898035
1.0,0.25820098442176925
1.0,0.4153303647273187
1.0,0.41806179277251804
0.0,0.24324881827190323
1.0,0.3053445311605691
0.0,0.43598024493724014
0.0,0.3334463254906343
0.0,0.42105917139420623
0.0,0.2361333881897944
0.0,0.23384638594416723
1.0,0.4099700870694872
0.0,0.350128381332194
1.0,0.4840534580979835
0.0,0.4552152423231743
0.0,0.3616847055870511
1.0,0.3614498212484997
0.0,0.1130877263011244
1.0,0.29355749897645717
0.0,0.22000575071271103
0.0,0.47482059025452056
0.0,0.2768259038070637
0.0,0.5351496760933118
0.0,0.3384290348468734
0.0,0.30248891450850807
1.0,0.22000575071271103
0.0,0.5589747519109847
0.0,0.1130877263011244
0.0,0.1259218744292828
1.0,0.21689368710927742
0.0,0.4186831972250778
0.0,0.253372234115677
0.0,0.2697319364049603
0.0,0.3294032030980436
0.0,0.20399858209874602
0.0,0.27250247397407906
1.0,0.32125827530314605
0.0,0.3102254708334125
0.0,0.1130877263011244
0.0,0.2802037063515648
0.0,0.2602329622755761
0.0,0.2702768987239088
0.0,0.22358845822779114
0.0,0.3374531506661977
1.0,0.4953534721910341
0.0,0.3538879050354742
1.0,0.5245494074388055
0.0,0.33092349549517275
0.0,0.22700372999469068
0.0,0.3925590373032973
1.0,0.38145423779178683
1.0,0.26531409469512796
0.0,0.22700372999469068
0.0,0.32497690090634135
0.0,0.4417526935294728
1.0,0.4972388738170885
0.0,0.30686081751117833
0.0,0.4286408780463183
0.0,0.2257571985782725
0.0,0.40395200921107793
0.0,0.45223144048865466
1.0,0.3744223963554143
0.0,0.2421589999690016
1.0,0.3610541638343724
0.0,0.2748213120561269
1.0,0.4401106247448324
1.0,0.34032420282342735
0.0,0.3623723981074674
0.0,0.298955177519819
1.0,0.28319485452698634
1.0,0.37264774618510604
0.0,0.290151075443394
0.0,0.45864286740452803
1.0,0.34888189467496195
0.0,0.1130877263011244
0.0,0.1259218744292828
1.0,0.397900005988944
1.0,0.3414978684663144
1.0,0.27970544344670606
0.0,0.1259218744292828
0.0,0.22358845822779114
0.0,0.1130877263011244
1.0,0.2421589999690016
0.0,0.37264774618510604
0.0,0.1130877263011244
0.0,0.304820561897764
1.0,0.46960768377368484
0.0,0.4530467596781351
0.0,0.1259218744292828
0.0,0.2119174066870144
0.0,0.3469421006607463
0.0,0.1130877263011244
0.0,0.34727999983534197
0.0,0.4210645627827288
0.0,0.24079147499359915
0.0,0.3422463715368072
0.0,0.22358845822779114
1.0,0.298955177519819
0.0,0.3639651977142431
0.0,0.2484730787669279
1.0,0.348652228557504
1.0,0.39006400183789325
0.0,0.392879874923768
0.0,0.3686596341889398
0.0,0.3662840770867692
0.0,0.1259218744292828
0.0,0.2905627046701943
0.0,0.4054131628226073
