prediction,target
0.4318600471854085,0.0
0.2601185373725015,0.0
0.0110409514840316,0.0
0.3428494152504499,0.0
0.3945350575403313,1.0
0.1919295539464635,0.0
0.219049611372623,0.0
0.4876803614051836,1.0
0.5142265672262305,0.0
0.3286890401382344,0.0
0.2897562379889287,0.0
0.314695581755172,1.0
0.570960119916956,0.0
0.2059288193011773,0.0
0.267043124645248,1.0
0.0081712040002568,0.0
0.4736470643394118,0.0
0.3250799434933188,0.0
0.3369986853263649,0.0
0.2912157482256852,0.0
0.0110409514840316,0.0
0.3356484660940353,0.0
0.3475351375787593,0.0
0.3627216716293045,1.0
0.3628042103093304,1.0
0.4106909064984448,1.0
0.3097190615949263,1.0
0.1344666216450246,0.0
0.3155705429285734,0.0
0.0081265995029604,0.0
0.2965732500344092,1.0
0.0548829927796406,0.0
0.0118020018713397,0.0
0.0070715859249938,0.0
0.3564153111279806,0.0
0.4420339682070948,1.0
0.3796788025793766,1.0
0.3579659769669883,0.0
0.4985821621792063,1.0
0.0081265995029604,0.0
0.4567356880846407,1.0
0.3283791892458249,1.0
0.3265200231966881,0.0
0.430206177607584,0.0
0.3641328020861993,0.0
0.3328397330880167,1.0
0.008614770101251,0.0
0.2645499862938506,0.0
0.282969110276276,0.0
0.3592563434284856,0.0
0.3129939657690252,0.0
0.4734857289225111,0.0
0.486215391257735,1.0
0.4178923751117366,0.0
0.3797034789293296,0.0
0.4426733646603876,1.0
0.4439461106804251,1.0
0.480897822116698,1.0
0.3104254433693408,0.0
0.0079946265705706,0.0
0.0081626528624689,0.0
0.3219148723712633,1.0
0.3542709142330486,0.0
0.0090086775837215,0.0
0.2443580323243878,0.0
0.4514895323121434,0.0
0.3791583557642294,0.0
0.3255630851470522,0.0
0.4244998079949911,1.0
0.4519241849504195,1.0
0.3044151398024571,1.0
0.3885326785277213,0.0
0.5107819056172005,1.0
0.5023799980919196,1.0
0.005746211821081,0.0
0.373422373253674,1.0
0.3782843951897219,0.0
0.3635353488409603,0.0
0.2586892900349177,1.0
0.0314199991041107,0.0
0.4768814506630098,1.0
0.1286770257056245,0.0
0.0069894150681433,0.0
0.3409742513043559,1.0
0.3876561507805451,0.0
0.3345926641250463,0.0
0.3231802535093058,0.0
0.0111606617300182,0.0
0.2132160706985514,1.0
0.007459292053608,0.0
0.3316432995721436,0.0
0.2534286010685409,0.0
0.0058604183118531,0.0
0.3930240795604685,0.0
0.312007674007997,0.0
0.1943089457764727,0.0
0.4101632764344436,1.0
0.4568264105504327,1.0
0.3143329343827435,0.0
0.2937251842192311,0.0
0.0096460371588231,0.0
0.2771489564131007,0.0
0.1964625203075323,0.0
0.2343963340307753,0.0
0.0110642351241958,0.0
0.5483900363970188,0.0
0.4805634101083019,1.0
0.4756007329638513,0.0
0.4626211613986397,1.0
0.4090079958375372,1.0
0.5364428634642496,1.0
0.3592850322404505,1.0
0.3536772585156023,0.0
0.5612311023403024,0.0
0.3657505221399625,0.0
0.2688807768125573,0.0
0.3516214406051481,0.0
0.3423871496701937,0.0
0.4463080564614569,0.0
0.1753822986935018,1.0
0.4052785948074876,0.0
0.334481331436281,0.0
0.2613198650544904,1.0
0.2979106259510392,0.0
0.4458300806118803,1.0
0.5132835263729536,0.0
0.4260367944791511,1.0
0.0118197544761649,0.0
0.2665136750827873,0.0
0.4321880560753376,0.0
0.4898449154160395,0.0
0.3971360421758015,1.0
0.0117077286106782,0.0
0.2744707998372515,0.0
0.2984284502266513,1.0
0.5808663344664503,1.0
0.4555346776363033,0.0
0.3119730744146146,0.0
0.4221841476776569,0.0
0.4581394700287994,0.0
0.3364816018116163,0.0
0.4265863615844433,1.0
0.0110409514840316,0.0
0.2390989668820272,1.0
0.3136235957043005,0.0
0.3938162078684305,0.0
0.2783526522502681,1.0
0.2472628474398623,1.0
0.3959231625940299,1.0
0.3098478080373317,1.0
0.4544968879295536,1.0
0.0064409509212052,0.0
0.5777124861014106,0.0
0.4839503540178546,0.0
0.1933936394566639,0.0
0.2244116523659441,0.0
0.2224761699101368,0.0
0.274326105426449,0.0
0.2634691943572594,0.0
0.3094673612851621,0.0
0.3416628593634097,1.0
0.5033724764412322,1.0
0.4104099279573955,0.0
