target,prediction
0.0,0.1293287297047818
1.0,0.1297709077524224
1.0,0.27503982463405974
0.0,0.5754223383740575
0.0,0.1266910379997019
0.0,0.22355341967220427
0.0,0.5728286952978099
0.0,0.25989455181993193
1.0,0.0
0.0,0.58221163826325
0.0,0.3655784024996984
1.0,0.13284503601089612
1.0,0.08443675440653738
0.0,0.6154169703101683
1.0,0.45480746052831733
0.0,0.5981384929179645
0.0,0.7116205448371877
0.0,0.5552882635380383
0.0,0.21230464788516873
0.0,0.5574137517124015
0.0,0.13328944745708304
0.0,0.586041646667938
0.0,0.4798658036841493
0.0,0.0
0.0,0.0
0.0,0.5623520968875046
0.0,0.0
1.0,0.41864250582898593
1.0,0.4450476113684446
0.0,0.2776197032388874
1.0,0.26205050168449656
0.0,0.512199790354672
0.0,0.6041662789125852
1.0,0.14669117653796082
1.0,0.3253475234996141
0.0,0.3148260532464019
1.0,0.6830727264486539
1.0,0.29543684589515473
0.0,0.29449093715444075
0.0,0.17992074287211593
0.0,0.10423202772087797
1.0,0.16153351280072664
0.0,0.29403887924780936
1.0,0.27660698760385016
0.0,0.292334221945429
0.0,0.5082946711671215
0.0,0.4816755983225784
1.0,0.11737260951359604
1.0,0.8796859634809066
0.0,0.31026222014643373
0.0,0.2869207682139378
0.0,0.0
1.0,0.27637382589191206
0.0,0.8762115715266674
1.0,0.5546013746589616
1.0,0.42609714160412504
0.0,0.5282109909274398
0.0,0.12850403176364653
1.0,0.13174404764816827
0.0,0.13366813186252324
1.0,0.27171229633878835
0.0,0.31997092058392335
0.0,0.0
0.0,0.15242727431588743
1.0,0.08779013175387969
0.0,0.13917709235820214
1.0,0.6839711480653843
1.0,0.2897446085576191
0.0,0.471134296412326
0.0,0.2888107171129036
1.0,0.290465173972827
0.0,0.4959166230584967
0.0,0.5128274450474686
0.0,0.27573526394525605
0.0,0.2807164446816107
0.0,0.0
0.0,0.0
0.0,0.407891457425904
0.0,0.42315801743789117
0.0,0.0
0.0,0.3271362227326106
0.0,0.0
0.0,0.2769859166428851
0.0,0.19752180083385695
1.0,0.10084236151786531
0.0,0.43385443352286085
0.0,0.6805008052980851
0.0,0.0
0.0,0.27135308248931733
0.0,0.7248534093374203
0.0,0.3720517991023883
0.0,0.15071263921152753
1.0,0.0
0.0,0.31356190221835323
0.0,0.5875714875736499
0.0,0.375625534095542
0.0,0.13219801374943674
0.0,0.47668007513700467
1.0,0.16094034480683048
0.0,0.30063285374562343
1.0,0.284189038086773
1.0,0.29597904989497836
0.0,0.5577085653803348
1.0,0.5283104974087703
0.0,0.299919686777718
0.0,0.4207511175783232
0.0,0.4090670783843567
0.0,0.44509670369363835
1.0,0.4190607701115433
0.0,0.13690872034750295
1.0,0.12593940081376348
0.0,0.07828331841277533
0.0,0.40853701445709045
1.0,0.08203975038686327
0.0,0.09931925293409583
0.0,0.281088303204426
1.0,0.14249426099870044
0.0,0.12692613118038842
0.0,0.0
1.0,0.6013991221785602
1.0,0.5884005257633627
0.0,0.6022277731160997
0.0,0.12545661205002745
0.0,0.6160513719442904
0.0,0.0
0.0,0.4549476490031304
0.0,0.26823794974615556
1.0,0.6046231599398086
0.0,0.5866572426179546
0.0,0.14907071815779416
0.0,0.5994400310763239
0.0,0.13529030652425586
1.0,0.12027827860642737
0.0,0.0
0.0,0.2877237255635754
0.0,0.517142859603406
1.0,0.2803490857953626
0.0,0.2659733224526125
0.0,0.121217604528286
0.0,0.0
0.0,0.13278061624355966
0.0,0.13521892833500027
0.0,0.26518078123639693
0.0,0.0
1.0,0.45410764393631775
0.0,0.18862754844191362
0.0,0.0
1.0,0.7402408503271831
0.0,0.2992459891653558
0.0,0.31228530251914915
0.0,0.0
1.0,0.42941184976494423
0.0,0.18441807802233026
1.0,0.1308630545745571
1.0,0.1185361948549733
0.0,0.6124941438893111
0.0,0.1466050271047176
0.0,0.0
1.0,0.12972444120946952
1.0,0.3745404503353974
1.0,0.39845015886945895
0.0,0.0
1.0,0.2275988345371146
0.0,0.17288744674752232
0.0,0.28248873493291443
0.0,0.20819893216002164
0.0,0.43794127085624823
1.0,0.444233078439529
0.0,0.4227866313120357
0.0,0.3441769278084691
0.0,0.2110663496034136
1.0,0.40684587653447424
0.0,0.597295365028423
0.0,0.39410571525907434
1.0,0.0
1.0,0.49457050936190505
0.0,0.0
0.0,0.0
0.0,0.5392105779761946
0.0,0.0
0.0,0.1242255203858837
0.0,0.29387778005032705
1.0,0.732037170865772
0.0,0.1763266205100041
0.0,0.4072950985471354
0.0,0.7137408433279386
0.0,0.46021931302221664
0.0,0.1466951575849392
0.0,0.5721195288428482
1.0,0.5761027793379279
0.0,0.2906624342423178
0.0,0.18668625636241837
1.0,0.21564212697346258
0.0,0.34214411570501496
0.0,0.579207241965993
0.0,0.09970033656919317
0.0,0.29644704211685774
1.0,0.5343276708159284
0.0,0.2316080092920646
0.0,0.29399915729396886
1.0,0.11480979673649742
0.0,0.0
1.0,0.3763777593986376
1.0,0.45778160810532714
1.0,0.14412225031864503
0.0,0.3631178376440723
0.0,0.2867995567956302
1.0,0.7189524344719209
1.0,0.5198908362814844
1.0,0.13459357187179166
1.0,0.22598707229814174
0.0,0.0
0.0,0.27602016518696987
0.0,0.14777279349747433
1.0,0.6248221654731735
0.0,0.406995332832909
0.0,0.2763567838833906
0.0,0.44198556715660847
0.0,0.13580149981859102
0.0,0.47545838001606744
1.0,0.4173030772033503
1.0,0.1097763308774784
1.0,0.28611344831634006
0.0,0.14669559013976385
0.0,0.35141093706153625
1.0,0.0
1.0,0.43556163536875253
0.0,0.0
0.0,0.4291306512429882
0.0,0.13501273630497237
0.0,0.13308005731997918
0.0,0.4024473129231877
1.0,0.6832042358004079
0.0,0.25912163281213757
0.0,0.6755398914984156
1.0,0.4523180178911374
0.0,0.2856924014631859
0.0,0.13234653558775897
0.0,0.0
0.0,0.6459918842118751
0.0,0.6952070689178679
1.0,0.3931017395005837
1.0,0.46982717306466726
1.0,0.28198004931115594
0.0,0.15373272263096174
1.0,0.5051655477777822
0.0,0.36313733542155224
0.0,0.4092519803331826
0.0,0.45838221283630093
0.0,0.5939543980262177
0.0,0.34736429324922996
1.0,0.7196288365490497
0.0,0.4443563111588665
1.0,0.5741054437100688
0.0,0.47359461392032715
0.0,0.2893239231240669
1.0,0.7313934957998875
0.0,0.5922359803562097
1.0,0.4252557456596253
0.0,0.6863254692193328
0.0,0.6188653860393147
0.0,0.4181302996683733
0.0,0.2555245727481162
0.0,0.3763378618758365
0.0,0.549544646301307
1.0,0.3938053625056451
0.0,0.2547653059777973
0.0,0.0
