target,prediction
0.0,0.43053425609035534
0.0,0.18551127880157675
0.0,0.07287892228324074
0.0,0.26812972697204895
1.0,0.3823504234718924
0.0,0.07052305315664989
0.0,0.13486214024233611
1.0,0.48956725057894823
0.0,0.5086902537813471
0.0,0.3048470055806218
0.0,0.12376308682520279
1.0,0.35529449731824597
0.0,0.612506890998725
0.0,0.20388475018361096
1.0,0.2143039534816297
0.0,0.02082032577617876
0.0,0.5289145742360747
0.0,0.19676327373309968
0.0,0.354284940630456
0.0,0.4141266920649831
0.0,0.037511904859831316
0.0,0.26127367567560456
0.0,0.43507324057822383
1.0,0.2941652914412266
1.0,0.27083460699343304
1.0,0.20798635001607052
1.0,0.21668339950148338
0.0,0.06454256351300461
0.0,0.27850050044045294
0.0,0.020969344460137773
1.0,0.18757290700658003
0.0,0.07085314368949261
0.0,0.03300946023217038
0.0,0.027640009701692954
0.0,0.3462161250861458
1.0,0.3934389390369023
1.0,0.40138184214798495
0.0,0.3234173632914556
1.0,0.5356762403343757
0.0,0.04719790745252351
1.0,0.2767818944412745
1.0,0.1466753559505414
0.0,0.3069332266866298
0.0,0.40456344630440694
0.0,0.29651431589401916
1.0,0.31586733097434705
0.0,0.039636690839903566
0.0,0.16488431505933077
0.0,0.25436613984794365
0.0,0.3854720405468485
0.0,0.27069033980266016
0.0,0.2958145838489213
1.0,0.45375748027450513
0.0,0.2573911349933329
0.0,0.42293866978694905
1.0,0.550511454166868
1.0,0.44567625195504734
1.0,0.4721256625194843
0.0,0.2308369894429951
0.0,0.020969344460137773
0.0,0.04719790745252351
1.0,0.2857909510072848
0.0,0.19867919705940573
0.0,0.02035974748575842
0.0,0.14248472330728007
0.0,0.459444415484597
0.0,0.2973413191858243
0.0,0.451564200266139
1.0,0.4768274930122075
1.0,0.35198959714158606
1.0,0.3702679229276736
0.0,0.4780653452986747
1.0,0.5488192600973043
1.0,0.6125533660579521
0.0,0.039636690839903566
1.0,0.23307766685580603
0.0,0.2659258565636624
0.0,0.6134167150161249
1.0,0.25527622590454313
0.0,0.03699106186447771
1.0,0.5248340758725695
0.0,0.08419330497961228
0.0,0.03591289754843783
1.0,0.25281604872476193
0.0,0.3728878711277189
0.0,0.3972642634124218
0.0,0.2794079537631026
0.0,0.07287892228324074
1.0,0.1568017232084752
0.0,0.035337568644464225
0.0,0.3807299190294712
0.0,0.20830877652548696
0.0,0.039636690839903566
0.0,0.42571325535620425
0.0,0.16220334409603868
0.0,0.1721412468658316
1.0,0.4119497080212229
1.0,0.26007030398250175
