target,prediction
0.0,0.060902942906126585
1.0,0.33091182780908723
1.0,0.40346464697592505
0.0,0.4779111526034857
0.0,0.5797239056456734
0.0,0.46070678680565225
0.0,0.363555328361465
0.0,0.3473382953383132
1.0,0.2535671263983438
0.0,0.48707322125234465
0.0,0.25709854552939015
1.0,0.27955847223693314
1.0,0.33745343473464917
0.0,0.4610650079086696
1.0,0.45142039428682834
0.0,0.46704285082870883
0.0,0.41763474338013973
0.0,0.319480859517643
0.0,0.29950294234950053
0.0,0.28950209913348784
0.0,0.002777817815605298
0.0,0.25356533200657166
0.0,0.3476328417115409
0.0,0.0006443219302045054
0.0,0.4534594652192503
0.0,0.3393134749457901
0.0,0.20618353504474854
1.0,0.6071149224515803
1.0,0.43767814203445343
0.0,0.2198003320778027
1.0,0.45570852737825557
0.0,0.36898273333000203
0.0,0.019558379487235215
1.0,0.3160211502748891
1.0,0.3967907605019746
0.0,0.00037230081906180194
1.0,0.45293801139942536
1.0,0.3084797578095193
0.0,0.23519948872715368
0.0,0.21010326964220868
0.0,0.02971362503415739
1.0,0.39281059392398154
0.0,0.0
1.0,0.5824631651068182
0.0,0.19645690138204067
0.0,0.49865742135294583
0.0,0.39756744368895053
1.0,0.3651183874499084
1.0,0.5165623729681411
0.0,0.07889751181516459
0.0,0.407935712771251
0.0,0.0
1.0,0.3264953781832509
0.0,0.548991535182281
1.0,0.3984128835055219
1.0,0.2488412037575748
0.0,0.2710821861206994
0.0,0.0011264820073501175
1.0,0.3163899864761451
0.0,0.3828758715966047
1.0,0.4740774146348321
0.0,0.34297527577049564
0.0,0.002133495885400792
0.0,0.341664999408511
1.0,0.3691239286301566
0.0,0.34083480362268426
1.0,0.5125993111447378
1.0,0.48136544037935364
0.0,0.0
0.0,0.45784300172635906
1.0,0.4189353162820724
0.0,0.3782413500971555
0.0,0.37359496287428823
0.0,0.2704624945795317
0.0,0.0011264820073501175
0.0,0.0011264820073501175
0.0,0.07889751181516459
0.0,0.5336248196484181
0.0,0.08561313031823112
0.0,0.19676666280433325
0.0,0.3915691075220586
0.0,0.0
0.0,0.00037230081906180194
0.0,0.400563960459452
1.0,0.4327749229924236
0.0,0.34917574572660115
0.0,0.4460060014796521
0.0,0.22652990356633723
0.0,0.4107424696096524
0.0,0.4680699027779469
0.0,0.2865871385280907
0.0,0.31775933807547774
1.0,0.5339941024011067
0.0,0.33717029526516906
0.0,0.32520610285051077
0.0,0.004655017117370281
0.0,0.0010166227492663072
0.0,0.25804354883863817
1.0,0.2919881904874866
0.0,0.30754381921364504
1.0,0.36689324264931894
1.0,0.40007331191141954
0.0,0.4424526159943746
1.0,0.2931095524308484
0.0,0.0073027046934333525
0.0,0.0
0.0,0.4244293891719034
0.0,0.2752990145519809
1.0,0.5142214513401641
0.0,0.29565910276250623
1.0,0.3165820602051279
0.0,0.0011264820073501175
0.0,0.46097225444037937
1.0,0.3469676000013897
0.0,0.0509396374179656
0.0,0.565527688338672
1.0,0.27614259998546314
0.0,0.1606147780746922
0.0,0.028624300415421005
1.0,0.355521959473387
1.0,0.4968221897212776
0.0,0.35434802769012536
0.0,0.00037230081906180194
0.0,0.408431947590305
0.0,0.002133495885400792
0.0,0.5122259868182958
0.0,0.5455024051204538
1.0,0.5120700277776462
0.0,0.3573836062697255
0.0,0.2645075295064953
0.0,0.49386438250572195
0.0,0.0008256372641631752
1.0,0.2014476524447535
0.0,0.005935712424190221
0.0,0.22482548637351546
0.0,0.46706506735129016
1.0,0.5632369851379708
0.0,0.01272155928017675
0.0,0.3856020462822285
0.0,0.17790390567947884
0.0,0.4117341021892061
0.0,0.011851686850202022
0.0,0.2552928958407469
0.0,0.002133495885400792
1.0,0.39497085121771613
0.0,0.3183921295321506
0.0,0.4427002148857421
1.0,0.5003882610129563
0.0,0.2982113814340679
0.0,0.38522794616372785
0.0,0.00981529533190612
1.0,0.2443727852384829
0.0,0.2793404196878943
1.0,0.41913433725127264
1.0,0.38295749472648316
0.0,0.5486936059187429
0.0,0.3126182569410488
0.0,0.002133495885400792
1.0,0.5707884593920817
1.0,0.4649801742060301
1.0,0.4917290270546837
0.0,0.3580248677369508
1.0,0.27855535558630357
0.0,0.30231928161565674
0.0,0.39485545566213404
0.0,0.33141937513698727
0.0,0.26975733290513554
1.0,0.3497646704585171
0.0,0.30404787888639484
0.0,0.4105033459283186
0.0,0.25781485624139455
1.0,0.5817643455362842
0.0,0.2537546335936709
0.0,0.34497189099231085
1.0,0.2382582111887788
1.0,0.5339579440963039
0.0,0.17692648947635298
0.0,0.0015186388700952156
0.0,0.2879842393479977
0.0,0.0006443219302045054
0.0,0.2790147965835133
0.0,0.3246000140420807
1.0,0.6054114242448663
0.0,0.26266997915396884
0.0,0.4173877666370765
0.0,0.3727086000863056
0.0,0.1973828465757456
0.0,0.21308611272092073
0.0,0.41933251518074977
1.0,0.4491806536710029
0.0,0.38438482889609354
0.0,0.4071670848837066
1.0,0.1832447902908307
0.0,0.3576882577690358
0.0,0.4934411661195805
0.0,0.20782463063973897
0.0,0.29597258312360947
1.0,0.4212256389957858
0.0,0.2918721717869298
0.0,0.0025256527481458905
1.0,0.2600183154729163
0.0,0.0057936266043550405
1.0,0.43330891254747944
1.0,0.31792626271913327
1.0,0.33574132687573643
0.0,0.3612175580449435
0.0,0.3280434941546929
1.0,0.3747456433765279
1.0,0.4194678141882352
1.0,0.3593279752230846
1.0,0.2515679652912888
0.0,0.3448200100191159
0.0,0.03815910882325867
0.0,0.5093421219232304
1.0,0.5327824204292724
0.0,0.372775746994915
0.0,0.4366282252461878
0.0,0.2770346953111088
0.0,0.0038022165387894286
0.0,0.2644178645654689
1.0,0.3820887730763768
1.0,0.3146897711899619
1.0,0.37702162672688483
0.0,0.1012599950435002
0.0,0.5595880171212206
1.0,0.26344291596843705
1.0,0.33344175001050785
0.0,0.0
0.0,0.0818805131094147
0.0,0.29909285633802496
0.0,0.00037230081906180194
0.0,0.21041631644964073
1.0,0.47084589823226314
0.0,0.281114408520414
0.0,0.44046955685485206
1.0,0.42000275305761164
0.0,0.29896262273004437
0.0,0.2906492157640504
0.0,0.002133495885400792
0.0,0.48298202214823566
0.0,0.4975165861190804
1.0,0.3432679567806272
1.0,0.5029462444993447
1.0,0.41593280097817525
0.0,0.23996713197007152
1.0,0.47842181243817306
0.0,0.5235026476707471
0.0,0.36167971281313555
0.0,0.41732656501840704
0.0,0.32197326129653686
0.0,0.1995655857954444
1.0,0.49928308381645564
0.0,0.3321137424399308
1.0,0.4922895966729138
0.0,0.43416532499876115
0.0,0.36968357579480343
1.0,0.5495801798880093
0.0,0.002505796704462594
1.0,0.32332371160040224
0.0,0.2217122088776036
0.0,0.4481554595892076
0.0,0.31578374266579207
0.0,0.5397110351519401
0.0,0.37596989172613243
0.0,0.24838454271829993
1.0,0.24104340229547894
0.0,0.574564199832715
0.0,0.060902942906126585
0.0,0.0003921568627450981
1.0,0.24693211747319466
0.0,0.4883926462320279
0.0,0.3133665877655254
0.0,0.2804642954512231
0.0,0.48187995589518934
0.0,0.26921229467189783
0.0,0.24595107651806797
1.0,0.4635336216650698
0.0,0.39173761811236935
0.0,0.0011264820073501175
0.0,0.4810199839467746
0.0,0.1967392055337831
0.0,0.31353552771467236
0.0,0.2267655411010906
0.0,0.42371874692449396
1.0,0.5032229835680134
0.0,0.32890171300255494
1.0,0.261955402275567
0.0,0.32984942395446926
0.0,0.181457298966503
0.0,0.3207354903320877
1.0,0.33252773640693817
1.0,0.30876600073565386
0.0,0.24628136643597862
0.0,0.35823550753725675
0.0,0.3425835723575265
1.0,0.37365880645370764
0.0,0.22557189567506558
0.0,0.3379407904944315
0.0,0.2021705853737012
0.0,0.397814129211793
0.0,0.43803242987073854
1.0,0.4737557106159823
0.0,0.25513116918106044
1.0,0.3288863663761117
0.0,0.3238476807922603
1.0,0.42279568427146036
1.0,0.30770920411483393
0.0,0.3950428690485728
0.0,0.5163559166542748
1.0,0.24590977387263238
1.0,0.49683742740769893
0.0,0.31672713695455745
0.0,0.5193045194591783
1.0,0.3546169934609494
0.0,0.0006443219302045054
0.0,0.0
1.0,0.458821722401197
1.0,0.3615086233329491
1.0,0.29909155287548456
0.0,0.05507467235598903
0.0,0.26708644965653006
0.0,0.002133495885400792
1.0,0.3083113132769782
0.0,0.4896688787210587
0.0,0.0037823604951061325
0.0,0.3971392128611
1.0,0.3429837111412093
0.0,0.2999586019600446
0.0,0.0
0.0,0.26027495477611273
0.0,0.3704738616234491
0.0,0.0004533364451013732
0.0,0.24962737978946922
0.0,0.44234173865619103
0.0,0.27366824172268034
0.0,0.40940974803141333
0.0,0.22023008523845472
1.0,0.5339971013534901
0.0,0.36613536415348014
0.0,0.4470680837179531
1.0,0.2932150816964691
1.0,0.3808846739163832
0.0,0.4768512399517454
0.0,0.3145047329704848
0.0,0.3887428529081868
0.0,0.0010364787929496035
0.0,0.2260898911997807
0.0,0.4704857704319466
