target,prediction
0.0,0.17466045048202816
0.0,0.2384703872875177
0.0,0.09284449016775595
0.0,0.34941881169519917
1.0,0.2971427878973236
0.0,0.1337286332423494
0.0,0.09935958269629849
1.0,0.4652719687187406
0.0,0.5184400957770897
0.0,0.3319376402228119
0.0,0.17125249883480903
1.0,0.4108050682015622
0.0,0.5820696721857858
0.0,0.19979258037662434
1.0,0.25650078887603117
0.0,0.025624184027846393
0.0,0.44321967289963826
0.0,0.23535175375385617
0.0,0.33154345100638555
0.0,0.21087931707516983
0.0,0.09284449016775595
0.0,0.3333884075131918
0.0,0.3118674082143334
1.0,0.3427890661432853
1.0,0.32897664644806535
1.0,0.4158820106230497
1.0,0.28834845686772614
0.0,0.1756104722137359
0.0,0.29208889503430596
0.0,0.025624184027846393
1.0,0.2988593526586948
0.0,0.037329423999810235
0.0,0.011212581566390066
0.0,0.037329423999810235
0.0,0.3977702960172393
1.0,0.4210300726882538
1.0,0.4025556960071919
0.0,0.2951301339534391
1.0,0.435481580192076
0.0,0.025624184027846393
1.0,0.4147825917424223
1.0,0.23838105663447023
0.0,0.2845709142257317
0.0,0.42423998599440654
0.0,0.41812256539836307
1.0,0.4357040212172605
0.0,0.005820943455858613
0.0,0.21532523037916204
0.0,0.24607981545515664
0.0,0.42186379202904334
0.0,0.28817025760224024
0.0,0.45944594406170763
1.0,0.5041196245407509
0.0,0.2994688409747699
0.0,0.4115129868319756
1.0,0.49695265967383123
1.0,0.4640187237445441
1.0,0.47517148017952554
0.0,0.3382017934757408
0.0,0.025624184027846393
0.0,0.025624184027846393
1.0,0.30982005269708424
0.0,0.3733738540432829
0.0,0.025624184027846393
0.0,0.20469899261491464
0.0,0.4377173957443188
0.0,0.350541696403806
0.0,0.40270153784354334
1.0,0.24754152246852856
1.0,0.45051063576637057
1.0,0.20893749189172892
0.0,0.40398075593332333
1.0,0.4048006364335798
1.0,0.5498214352832127
0.0,0.005240841685603128
1.0,0.27219541573057565
0.0,0.3947171565509533
0.0,0.347399824810928
1.0,0.2559558202460988
0.0,0.011212581566390066
1.0,0.5080117261369781
0.0,0.14282687000571573
0.0,0.037329423999810235
1.0,0.3190530519009011
0.0,0.2996963781855654
0.0,0.3426711097264146
0.0,0.33987020314617433
0.0,0.09284449016775595
1.0,0.08479055403468116
0.0,0.037329423999810235
0.0,0.3299088965245754
0.0,0.25026890885175584
0.0,0.00633778356981964
0.0,0.42410298819182857
0.0,0.2909580655849796
0.0,0.23462594300217043
1.0,0.32174302656769926
1.0,0.2875819145523228
