target,prediction
0.0,0.3815261044176707
0.0,0.2628099173553719
0.0,0.001941747572815534
0.0,0.4915254237288136
1.0,0.35066864784546803
0.0,0.20202020202020202
0.0,0.26108374384236455
1.0,0.49411764705882355
0.0,0.49870466321243523
0.0,0.34467455621301774
0.0,0.34467455621301774
1.0,0.18571428571428572
0.0,0.49870466321243523
0.0,0.20202020202020202
1.0,0.39737991266375544
0.0,0.007285974499089253
0.0,0.4915254237288136
0.0,0.26978998384491115
0.0,0.41150442477876104
0.0,0.3445255474452555
0.0,0.001893939393939394
0.0,0.36363636363636365
0.0,0.26136363636363635
1.0,0.2524752475247525
1.0,0.2698170731707317
1.0,0.26978998384491115
1.0,0.3526717557251908
0.0,0.2846153846153846
0.0,0.2698170731707317
0.0,0.007285974499089253
1.0,0.3526717557251908
0.0,0.009345794392523364
0.0,0.001941747572815534
0.0,0.009345794392523364
0.0,0.49870466321243523
1.0,0.49870466321243523
1.0,0.35066864784546803
0.0,0.3526717557251908
1.0,0.48398576512455516
0.0,0.0019305019305019305
1.0,0.34750733137829914
1.0,0.34750733137829914
0.0,0.2602291325695581
0.0,0.4896640826873385
0.0,0.34467455621301774
1.0,0.35066864784546803
0.0,0.0019230769230769232
0.0,0.26136363636363635
0.0,0.26978998384491115
0.0,0.3489736070381232
0.0,0.26108374384236455
0.0,0.4896640826873385
1.0,0.4889466840052016
0.0,0.4869791666666667
0.0,0.26108374384236455
1.0,0.36074270557029176
1.0,0.48398576512455516
1.0,0.4896640826873385
0.0,0.2602291325695581
0.0,0.007285974499089253
0.0,0.0019305019305019305
1.0,0.36363636363636365
0.0,0.19402985074626866
0.0,0.007285974499089253
0.0,0.26136363636363635
0.0,0.4869791666666667
0.0,0.3526717557251908
0.0,0.2524752475247525
1.0,0.2628099173553719
1.0,0.5077220077220077
1.0,0.26108374384236455
0.0,0.4869791666666667
1.0,0.48398576512455516
1.0,0.4915254237288136
0.0,0.0019230769230769232
1.0,0.49411764705882355
0.0,0.34467455621301774
0.0,0.3865546218487395
1.0,0.26136363636363635
0.0,0.19402985074626866
1.0,0.4889466840052016
0.0,0.0019305019305019305
0.0,0.01386481802426343
1.0,0.3445255474452555
0.0,0.40860215053763443
0.0,0.35066864784546803
0.0,0.2602291325695581
0.0,0.001941747572815534
1.0,0.2524752475247525
0.0,0.01386481802426343
0.0,0.36363636363636365
0.0,0.2742382271468144
0.0,0.0019230769230769232
0.0,0.4026548672566372
0.0,0.2602291325695581
0.0,0.19402985074626866
1.0,0.49251497005988026
1.0,0.49870466321243523
0.0,0.2742382271468144
0.0,0.40860215053763443
0.0,0.0019230769230769232
0.0,0.26108374384236455
0.0,0.3815261044176707
0.0,0.40860215053763443
0.0,0.001941747572815534
0.0,0.49870466321243523
1.0,0.4869791666666667
0.0,0.36074270557029176
1.0,0.3815261044176707
1.0,0.36074270557029176
1.0,0.49870466321243523
1.0,0.2602291325695581
0.0,0.2602291325695581
0.0,0.68
0.0,0.4915254237288136
0.0,0.3445255474452555
0.0,0.2742382271468144
0.0,0.36074270557029176
0.0,1.0
1.0,0.017770597738287562
0.0,0.2524752475247525
0.0,0.193717277486911
1.0,0.3526717557251908
0.0,0.5223880597014925
1.0,0.48398576512455516
0.0,0.49870466321243523
1.0,0.36363636363636365
0.0,0.001941747572815534
0.0,0.2698170731707317
0.0,0.3526717557251908
0.0,0.4896640826873385
1.0,0.4
0.0,0.001941747572815534
0.0,0.26108374384236455
1.0,0.3489736070381232
1.0,0.49870466321243523
0.0,0.4072398190045249
0.0,0.4
0.0,0.3445255474452555
0.0,0.34467455621301774
0.0,0.34876989869753977
1.0,0.39737991266375544
0.0,0.001893939393939394
1.0,0.2698170731707317
0.0,0.3526717557251908
0.0,0.2698170731707317
1.0,0.4072398190045249
1.0,0.2698170731707317
1.0,0.49251497005988026
1.0,0.2742382271468144
1.0,0.4869791666666667
0.0,0.0019230769230769232
0.0,0.49411764705882355
0.0,0.48398576512455516
0.0,0.26136363636363635
0.0,0.3489736070381232
0.0,0.26522593320235754
0.0,0.26108374384236455
0.0,0.2742382271468144
0.0,0.3445255474452555
1.0,0.2602291325695581
1.0,0.4915254237288136
0.0,0.49167733674775926
0.0,0.49251497005988026
0.0,0.4019138755980861
1.0,0.2602291325695581
0.0,0.36074270557029176
0.0,0.001941747572815534
0.0,0.2524752475247525
0.0,0.2111801242236025
0.0,0.2742382271468144
1.0,0.34876989869753977
0.0,0.009345794392523364
0.0,0.001941747572815534
0.0,0.49411764705882355
0.0,0.5142857142857142
0.0,0.34467455621301774
0.0,0.017770597738287562
0.0,0.4869791666666667
0.0,0.017770597738287562
0.0,0.3865546218487395
0.0,0.2628099173553719
0.0,0.0019305019305019305
0.0,0.19402985074626866
1.0,0.49870466321243523
1.0,0.4072398190045249
0.0,0.3526717557251908
0.0,0.49411764705882355
0.0,0.2602291325695581
0.0,0.36074270557029176
0.0,0.017770597738287562
0.0,0.2602291325695581
0.0,0.34750733137829914
0.0,0.0019305019305019305
0.0,0.2602291325695581
0.0,0.26522593320235754
0.0,0.017770597738287562
0.0,0.009345794392523364
1.0,0.34467455621301774
0.0,0.2742382271468144
1.0,0.01386481802426343
1.0,0.4915254237288136
0.0,0.001941747572815534
0.0,0.4869791666666667
0.0,0.0019305019305019305
0.0,0.1958762886597938
0.0,0.0019230769230769232
0.0,0.0019230769230769232
1.0,0.2602291325695581
1.0,0.49411764705882355
1.0,0.36074270557029176
1.0,0.49167733674775926
0.0,0.19402985074626866
0.0,0.2403846153846154
0.0,0.2111801242236025
0.0,0.34750733137829914
1.0,0.49411764705882355
1.0,0.2524752475247525
0.0,0.3445255474452555
0.0,0.4896640826873385
0.0,0.3489736070381232
1.0,0.49870466321243523
0.0,0.01386481802426343
1.0,0.4026548672566372
0.0,0.34876989869753977
1.0,0.5223880597014925
