target,prediction
0.0,0.01808968485401702
1.0,0.3073704960344261
1.0,0.47161643822566773
0.0,0.6163310676483266
0.0,0.4821731912606295
0.0,0.5510469064984911
0.0,0.35752722400477815
0.0,0.43878228670551905
1.0,0.26106534961196515
0.0,0.4116020004317626
0.0,0.27529461467935534
1.0,0.3670730383613738
1.0,0.2793188723900234
0.0,0.4762349503268535
1.0,0.5554741324485316
0.0,0.47260068644110453
0.0,0.5203163501311704
0.0,0.3811460179225719
0.0,0.2938374503583499
0.0,0.2189755676492222
0.0,0.01337856736031845
0.0,0.22666029401408702
0.0,0.34606279925041294
0.0,0.015144539096435474
0.0,0.44159454682530286
0.0,0.2635815564763864
0.0,0.16159423205382525
1.0,0.59481747027127
1.0,0.49956860765834465
0.0,0.08309411626185584
1.0,0.42814184797282717
0.0,0.4545174338405212
0.0,0.017238224992063646
1.0,0.25888654962342217
1.0,0.4855346232331113
0.0,0.014541725883357353
1.0,0.4481374569739848
1.0,0.3073310454946422
0.0,0.20943580680058818
0.0,0.23649870401295336
0.0,0.055529786487523
1.0,0.3986398690634616
0.0,0.012391538172050116
1.0,0.589951718773858
0.0,0.1333262454139441
0.0,0.46203111345657194
0.0,0.4648784574504432
1.0,0.3046122588648955
1.0,0.5618485799605266
0.0,0.016788655722603518
0.0,0.4914302273486966
0.0,0.011929295918088166
1.0,0.42500512731270523
0.0,0.5709413641030945
1.0,0.4066860326435838
1.0,0.2654949381968407
0.0,0.2622061433246568
0.0,0.016292358973540377
1.0,0.2859276457545797
0.0,0.39055248746108173
1.0,0.6231004815431948
0.0,0.33075198515477017
0.0,0.02098401285818163
0.0,0.36129717476236656
1.0,0.3879965729014335
0.0,0.2678417475305638
1.0,0.5319574956405624
1.0,0.5300016902534329
0.0,0.014545856827220614
0.0,0.5935161525525384
1.0,0.5067367515148539
0.0,0.35266271840254454
0.0,0.45316088962532014
0.0,0.259384506708385
0.0,0.015177443887861007
0.0,0.048453012845622874
0.0,0.020085428678616762
0.0,0.5566668954598757
0.0,0.10223692771646427
0.0,0.12757121681044853
0.0,0.4031811840398813
0.0,0.016528041294879267
0.0,0.014176904376013849
0.0,0.416626861888279
1.0,0.4448056857877705
0.0,0.25674342234462455
0.0,0.5910522341252976
0.0,0.17690631380160035
0.0,0.4288151408733295
0.0,0.5616291393980597
0.0,0.28762807005920293
0.0,0.31864765050800403
1.0,0.45857394280215036
0.0,0.3244227489096742
0.0,0.27422758117492013
0.0,0.03467972239178599
0.0,0.016440365450385165
0.0,0.2419346653792493
1.0,0.23619999044667678
0.0,0.20001046119992805
1.0,0.35611406581293736
1.0,0.34427963586469623
0.0,0.3653994983810204
1.0,0.3176707657909415
0.0,0.02974139525412489
0.0,0.025883322020828287
0.0,0.4578225290736254
0.0,0.2845810405176503
1.0,0.4798320463964726
0.0,0.262591516007025
1.0,0.3612701209852654
0.0,0.018311148568700714
0.0,0.44513588460056686
1.0,0.3292991901134701
0.0,0.015252749091279624
0.0,0.47905979843174956
1.0,0.3118320439604395
0.0,0.12002770880856477
0.0,0.04276698899886546
1.0,0.3037069439184301
1.0,0.5735374587279242
0.0,0.48762512541790254
0.0,0.016593449497094976
0.0,0.37976978944445694
0.0,0.015622972210911431
0.0,0.5520941865500357
0.0,0.60345817769751
1.0,0.5203370974376398
0.0,0.3755397564889261
0.0,0.12896222346650182
0.0,0.38062981837750826
0.0,0.014264345409366663
1.0,0.16668907864347313
0.0,0.023054387703559064
0.0,0.2378794704879008
0.0,0.5065166592123961
1.0,0.561901072994789
0.0,0.023364870286025945
0.0,0.3851069131526423
0.0,0.11114471269554146
0.0,0.42157356239801225
0.0,0.028474221623588588
0.0,0.272804375741822
0.0,0.01686465886901751
1.0,0.36706330472629733
0.0,0.2792274034261396
0.0,0.4345787514576147
1.0,0.5110967837543089
0.0,0.2935959628904839
0.0,0.37542492258799254
0.0,0.03988344221289788
1.0,0.296727142314438
0.0,0.2646925739026377
1.0,0.3146032276453047
1.0,0.36016035996696244
0.0,0.6356595040331099
0.0,0.22985991196967157
0.0,0.015379462085408491
1.0,0.5110735589189238
1.0,0.45606115962044425
1.0,0.5835587193784396
0.0,0.5530947482647742
