target,prediction
0.0,0.17321002097107754
1.0,0.3120995737614247
1.0,0.2780396756118198
0.0,0.3797184621068514
0.0,0.2879247770590038
0.0,0.3187602344309352
0.0,0.33142707978757313
0.0,0.42600153767032206
1.0,0.2890909097434482
0.0,0.333203677205172
0.0,0.32912113149407896
1.0,0.3114600381831598
1.0,0.30554743668610906
0.0,0.3086166125503254
1.0,0.28976318015943087
0.0,0.3289210933015788
0.0,0.32687417956238557
0.0,0.30152104351443326
0.0,0.2909445188124279
0.0,0.30338194657182427
0.0,0.2395647585650519
0.0,0.3182737695195168
0.0,0.2804091090554432
0.0,0.2788925367263913
0.0,0.33552710586477735
0.0,0.31760102049484
0.0,0.27438210400075846
1.0,0.37097941531079803
1.0,0.34037832936023726
0.0,0.27107836125057944
1.0,0.33467422759978077
0.0,0.3596784352035089
0.0,0.2707322012265184
1.0,0.2860474042056196
1.0,0.3729811774709165
0.0,0.2710367743259386
1.0,0.34439267840771415
1.0,0.3124309846550178
0.0,0.3035064940928065
0.0,0.3019139772734632
0.0,0.23632279042236776
1.0,0.2724254143484774
0.0,0.20770759158361765
1.0,0.29741364288712663
0.0,0.2885984841096801
0.0,0.33373735428994494
0.0,0.3209258266213501
1.0,0.32248650202188245
1.0,0.41771876557983006
0.0,0.2754698308765989
0.0,0.3244689403984563
0.0,0.2330957263415065
1.0,0.314150897238392
0.0,0.39457223212822523
1.0,0.3313053333841633
1.0,0.3074249929557033
0.0,0.32249086555528667
0.0,0.24139850140537164
1.0,0.3266910333626576
0.0,0.37077568344598955
1.0,0.2777429152434415
0.0,0.33393805795620596
0.0,0.22768952656295338
0.0,0.27763438905756027
1.0,0.33034929887417813
0.0,0.2763238883686645
1.0,0.30408806340944944
1.0,0.32540420373702034
0.0,0.2802714494213563
0.0,0.39877243963483006
1.0,0.36511703796266065
0.0,0.29433074384711777
0.0,0.30093747360972056
0.0,0.3020898020802394
0.0,0.2665258535726552
0.0,0.27455189114486417
0.0,0.28015669291256445
0.0,0.30027113693919966
0.0,0.2477985952526615
0.0,0.2601966259243708
0.0,0.3370916741292006
0.0,0.22987835823464237
0.0,0.1843255466126673
0.0,0.3227733362973283
1.0,0.33334915732771264
0.0,0.30384806713108875
0.0,0.3672065577214283
0.0,0.2758667780990415
0.0,0.3179724675905357
0.0,0.3295791203727629
0.0,0.3121783952880788
0.0,0.27571510811385364
1.0,0.290409029669036
0.0,0.30469066704207315
0.0,0.32176782981070284
0.0,0.25463124128865666
0.0,0.24124776938358203
0.0,0.3138979367310579
1.0,0.28964930084446494
0.0,0.2734926019666891
1.0,0.31763783349261027
1.0,0.30627685931862925
0.0,0.33108288002780983
1.0,0.28668958407704964
0.0,0.262405437263224
0.0,0.2826650888253455
0.0,0.3606419344568741
0.0,0.29845664104235553
1.0,0.340891620585551
0.0,0.3435416950791187
1.0,0.3166809002708056
0.0,0.2751667910476033
0.0,0.3638785098546693
1.0,0.2623077825260524
0.0,0.23574616965408898
0.0,0.2936462012487061
1.0,0.3117570610393054
0.0,0.2592712916325722
0.0,0.22917575231320594
1.0,0.2979776073407707
1.0,0.3859721383266459
0.0,0.2981916314133422
0.0,0.25214055576658945
0.0,0.34969547249728505
0.0,0.22768952656295338
0.0,0.3617218820425259
0.0,0.34146027802718004
1.0,0.4141877475350546
0.0,0.3200037762258715
0.0,0.2586712960951793
0.0,0.3607486770742365
0.0,0.2577544797576662
1.0,0.2865242468716813
0.0,0.23385571811563993
0.0,0.3057636316249752
0.0,0.33253915999632455
1.0,0.35358342908513785
0.0,0.20773725911371946
0.0,0.3268952602404614
0.0,0.267487543078962
0.0,0.3791575280568723
0.0,0.23902632537022125
0.0,0.3130788494077622
0.0,0.22768952656295338
1.0,0.34876090201688337
0.0,0.309129092875622
0.0,0.3276205505535999
1.0,0.3307778778866098
0.0,0.2873174225470545
0.0,0.3240051175568325
0.0,0.24299007382854068
1.0,0.2861584764628843
0.0,0.30075868568088604
1.0,0.29698857105940113
1.0,0.3206076279888459
0.0,0.45499900029941887
0.0,0.28185335237353404
0.0,0.22768952656295338
1.0,0.28723354833545606
1.0,0.30196578364201754
1.0,0.3194959569806858
0.0,0.27865727449097194
1.0,0.27246542080900876
0.0,0.2811833839368038
0.0,0.35984211748740225
0.0,0.30305366240221504
0.0,0.3163535619270015
1.0,0.2603746776345668
0.0,0.3118869972550702
0.0,0.368566795067393
0.0,0.24891360464030018
1.0,0.3434015774004251
0.0,0.2916685088491904
0.0,0.30193173913184873
1.0,0.2906664043200321
1.0,0.330444021719995
0.0,0.2827489090888666
0.0,0.27375699098866535
0.0,0.3011755061758039
0.0,0.27704908238072884
0.0,0.2957886420155118
0.0,0.3165441052374494
1.0,0.37221224207840703
0.0,0.313286784955204
0.0,0.2853994378289022
0.0,0.3034855284116941
0.0,0.2958608673257606
0.0,0.3038563999404629
0.0,0.33685088205416724
1.0,0.3666301799727914
0.0,0.26815841927081163
0.0,0.3148389637145845
1.0,0.28658833305068265
0.0,0.31456383609853517
0.0,0.3278456760661343
0.0,0.28395246841359484
0.0,0.2897777005880339
1.0,0.31987403278192783
0.0,0.28627077797648076
0.0,0.23493630301263074
1.0,0.30513247585144776
0.0,0.1791878421504675
1.0,0.35197341369189755
1.0,0.3054761542097888
1.0,0.30173713763701543
0.0,0.3050716474689719
0.0,0.32223151738189987
1.0,0.33342272852104454
1.0,0.32335328387771656
1.0,0.3393647279280948
1.0,0.31061896636927655
0.0,0.33131160105396795
0.0,0.2511849500026689
0.0,0.28080092295816705
1.0,0.3794490146609267
0.0,0.3155731870636452
0.0,0.3453972844427311
0.0,0.3121196703826576
0.0,0.24642390139037615
0.0,0.27010144969335026
1.0,0.32693906642092346
1.0,0.33528337537018693
1.0,0.3189836268537025
0.0,0.2410063671504859
0.0,0.36555062830371576
1.0,0.29984770390298443
1.0,0.2855735777593351
0.0,0.23574616965408898
0.0,0.25789545293934835
0.0,0.30139001018197675
0.0,0.24618848025603457
0.0,0.2785429866623041
1.0,0.2963878983152241
0.0,0.3077338083429985
0.0,0.410667323928435
1.0,0.3512443993879641
0.0,0.33605325196374647
0.0,0.29349483825554723
0.0,0.17321002097107754
0.0,0.38273113387168545
0.0,0.3299927366195653
1.0,0.32148259146639896
1.0,0.4007573546664211
1.0,0.33282073695516906
0.0,0.29269177745180386
1.0,0.3357932308844846
0.0,0.3532554796379413
0.0,0.33422028115168534
0.0,0.32729682805270555
0.0,0.29567444550179695
0.0,0.27630048627502446
1.0,0.3326350605456957
0.0,0.32941986618918906
1.0,0.29156508471946196
0.0,0.3324566572934328
0.0,0.3193157064157672
1.0,0.4414459441458565
0.0,0.27054778679261565
1.0,0.30990589868785795
0.0,0.2953009620037498
0.0,0.31815564184520045
0.0,0.2991630404212294
0.0,0.29599142546472096
0.0,0.33653372390953
0.0,0.30586899761937003
1.0,0.28919685315628896
0.0,0.3452349502258181
0.0,0.17321002097107754
0.0,0.23235004668812104
1.0,0.35471806212880375
0.0,0.34900938826921757
0.0,0.30880540924371563
0.0,0.28996265037819413
0.0,0.3717585241972368
0.0,0.29607190707561626
0.0,0.2896851843312714
1.0,0.29173065234530443
0.0,0.3090834585309032
0.0,0.2707322012265184
0.0,0.3346177460500654
0.0,0.2753937465365286
0.0,0.3084949850958146
0.0,0.27216337845570165
0.0,0.28069263651075244
1.0,0.32949062427919
0.0,0.3026136019607104
1.0,0.31182345391241956
0.0,0.33704597955997484
0.0,0.2783422799022605
0.0,0.274217333023402
1.0,0.3177789085049302
1.0,0.30029011540602957
0.0,0.29577875190700365
0.0,0.30456789330888573
0.0,0.3226079325563404
1.0,0.3295366833376422
0.0,0.2867066906474459
0.0,0.2861380869038664
0.0,0.28811960556177524
0.0,0.2558183322573453
0.0,0.2752123368431315
1.0,0.3666782518666525
0.0,0.3245163930970827
1.0,0.3229750678702087
0.0,0.30617853686856095
1.0,0.2915485513031293
1.0,0.28526892263812875
0.0,0.3234864941538215
0.0,0.3393634808213166
1.0,0.2939022023871525
1.0,0.30726803511509443
0.0,0.3071103458856636
0.0,0.33234960775121564
1.0,0.3236149614990397
0.0,0.2718378823073668
0.0,0.23815364782469456
1.0,0.3578184022977827
1.0,0.31092142954904
1.0,0.3062849557833465
0.0,0.2332237028785212
0.0,0.2654401319437641
0.0,0.22768952656295338
1.0,0.32766847844977065
0.0,0.3035372838974745
0.0,0.1277220605435536
0.0,0.31336170163642896
1.0,0.32158864800835796
0.0,0.30092440727238007
0.0,0.2058737548486281
0.0,0.28614226769161016
0.0,0.3295895185490362
0.0,0.28546355032891946
0.0,0.28202109558858757
0.0,0.31450563910544355
0.0,0.3153038168995689
0.0,0.3249382764492546
0.0,0.28608864788072785
1.0,0.3618526823269078
0.0,0.3281598947072658
0.0,0.2981926679305889
1.0,0.2804995434627209
1.0,0.3199319414738499
0.0,0.3511029135687888
0.0,0.3303391305246704
0.0,0.32143733881223613
0.0,0.2685753794295452
0.0,0.25497978378471037
0.0,0.3517183565366349
