target,prediction
0.0,0.014520275794895053
1.0,0.20874005156807696
1.0,0.6741535915976768
0.0,0.7900826034505117
0.0,0.6454407598307582
0.0,0.7727149768509368
0.0,0.45470638690164394
0.0,0.6246054158888396
1.0,0.15823706568461954
0.0,0.2772807016517336
0.0,0.29482391755956155
1.0,0.6647667889292934
1.0,0.29021854352271154
0.0,0.5733417241320679
1.0,0.4392207933023676
0.0,0.770919757935114
0.0,0.5352593962881436
0.0,0.5730639673297757
0.0,0.2497530472656629
0.0,0.1612355593327241
0.0,0.020063822813209595
0.0,0.21888506728746088
0.0,0.22388461160816936
0.0,0.015545724032707537
0.0,0.5487818559300451
0.0,0.16889100525065945
0.0,0.21332837726909135
1.0,0.5793562166717091
1.0,0.7070587138087735
0.0,0.0302034936817939
1.0,0.23967126712252979
0.0,0.18351636914771033
0.0,0.01610202375268183
1.0,0.19298962345664236
1.0,0.47973775360863175
0.0,0.015545724032707537
1.0,0.740955248029507
1.0,0.5074768211159042
0.0,0.135885814343235
0.0,0.2679059330165215
0.0,0.028654804053517266
1.0,0.5671873992646586
0.0,0.015545724032707537
1.0,0.5781420643170836
0.0,0.11662534951907932
0.0,0.34986214434588436
0.0,0.6357793416136726
1.0,0.31579537584395295
1.0,0.7918895852827583
0.0,0.015545724032707537
0.0,0.5447591182898931
0.0,0.015469256156854353
1.0,0.41373530421168925
0.0,0.47161722554479857
1.0,0.5581813456045229
1.0,0.12641003064480175
0.0,0.16078494495935003
0.0,0.015545724032707537
1.0,0.12133012360635775
0.0,0.5479452897556109
1.0,0.48733911510339833
0.0,0.32539944321702946
0.0,0.014944604937605502
0.0,0.25496882263899884
1.0,0.17991789902780547
0.0,0.4762784127515161
1.0,0.7126878090192842
1.0,0.3458951632925845
0.0,0.015545724032707537
0.0,0.731886913410927
1.0,0.5593811460774039
0.0,0.20332369988406457
0.0,0.1698459482609069
0.0,0.12459053652191851
0.0,0.015545724032707537
0.0,0.01610202375268183
0.0,0.015545724032707537
0.0,0.6104234490956829
0.0,0.05392427922847351
0.0,0.1305605088529185
0.0,0.42246087896106477
0.0,0.014944604937605502
0.0,0.015545724032707537
0.0,0.2449987239915473
1.0,0.35494562983787575
0.0,0.19543838609617037
0.0,0.4703206142711214
0.0,0.07281278646251506
0.0,0.436319241132716
0.0,0.7751855750354081
0.0,0.3065056697697175
0.0,0.6036201099655336
1.0,0.3885504480700019
0.0,0.2314503071441856
0.0,0.16981550265879
0.0,0.017586392705071896
0.0,0.015545724032707537
0.0,0.2926995249777539
1.0,0.30881991284725996
0.0,0.15696451180667342
1.0,0.30877136805914546
1.0,0.3951543628874645
0.0,0.3927674229581754
1.0,0.10238459411765356
0.0,0.013883789537739425
0.0,0.015231345635270298
0.0,0.3453024124048375
0.0,0.6741234854897241
1.0,0.7482741536251911
0.0,0.20072064406039045
1.0,0.5427521945290925
0.0,0.01610202375268183
0.0,0.4129210278174313
1.0,0.15922699813984093
0.0,0.01485692951031126
0.0,0.3520681588583817
1.0,0.4202008327942384
0.0,0.08798246599514124
0.0,0.04863352742136236
1.0,0.2357924065413466
1.0,0.7774284858379551
0.0,0.5061951181393801
0.0,0.023453848910446263
0.0,0.3408108508201273
0.0,0.014944604937605502
0.0,0.5243345147526454
0.0,0.5581636453625659
1.0,0.7428969418325497
0.0,0.5542533186125028
0.0,0.16096129634399822
0.0,0.4773460933357659
0.0,0.015545724032707537
1.0,0.11200442294486468
0.0,0.02153732638102263
0.0,0.2800928750376868
0.0,0.7165657051844432
1.0,0.4720909492955926
0.0,0.016982509671400463
0.0,0.2797838218895802
0.0,0.15942862264159235
0.0,0.1813666998897919
0.0,0.028293669871945815
0.0,0.22027046904382777
0.0,0.014944604937605502
1.0,0.25043643417761974
0.0,0.14939861804400004
0.0,0.3985141790753644
1.0,0.3289813707778204
0.0,0.4880402570718021
0.0,0.2731187396707122
0.0,0.028699841388131808
1.0,0.1797988808459684
0.0,0.29336426935637544
1.0,0.2548420662553836
1.0,0.4735919397946201
0.0,0.4911395927724204
0.0,0.4087714313984257
0.0,0.014944604937605502
1.0,0.6842497731143232
1.0,0.47066267129928435
1.0,0.566877159005942
0.0,0.608867602323262
1.0,0.26195923660426046
0.0,0.6186040362951861
0.0,0.4331764495492911
0.0,0.32761492747486426
0.0,0.29710374862081723
1.0,0.392131178719127
0.0,0.3166470380106693
0.0,0.27942418605724406
0.0,0.13449157796548358
1.0,0.6014584394445356
0.0,0.25855117152550383
0.0,0.42190411792770066
1.0,0.0739909387943162
1.0,0.3578451456486177
0.0,0.16909513365962348
0.0,0.02068242812180674
0.0,0.2839666906357073
0.0,0.015545724032707537
0.0,0.15251200104413387
0.0,0.5045496358284703
1.0,0.7142448577751189
0.0,0.28800807449228705
0.0,0.6162998351313643
0.0,0.3500963802528637
0.0,0.16946798640446298
0.0,0.08376398117569994
0.0,0.5691357719973628
1.0,0.3661087080731723
0.0,0.1989111579105095
0.0,0.5607810308151471
1.0,0.21105543132047988
0.0,0.419472057127577
0.0,0.5136561079849352
0.0,0.14774655629486805
0.0,0.30701209055059825
1.0,0.6342923810711139
0.0,0.47683348865175984
0.0,0.02153732638102263
1.0,0.42998789332391874
0.0,0.02153732638102263
1.0,0.221941914677001
1.0,0.4083391564442804
1.0,0.23847468480630477
0.0,0.672968758974316
0.0,0.1902327709073345
1.0,0.5044856238031745
1.0,0.6001136557941416
1.0,0.2220282474561491
1.0,0.2239152754405111
0.0,0.34462105373792734
0.0,0.017586392705071896
0.0,0.4583718441848203
1.0,0.8404037079281903
0.0,0.5478109308913032
0.0,0.47354389879766845
0.0,0.2427719563340881
0.0,0.02153732638102263
0.0,0.37414136696368405
1.0,0.3920712998542386
1.0,0.12869559571559447
1.0,0.3119589334281307
0.0,0.04644653263356874
0.0,0.8353682195195093
1.0,0.6314443557726556
1.0,0.3117123852862428
0.0,0.015469256156854353
0.0,0.10310841947057572
0.0,0.33271074452032434
0.0,0.015469256156854353
0.0,0.4740966885480904
1.0,0.6532254196246926
0.0,0.2303718274665687
0.0,0.5277395629094677
1.0,0.27792901487340815
0.0,0.25464050671832744
0.0,0.2657904131893994
0.0,0.014520275794895053
0.0,0.20029873978317972
0.0,0.28463370185303755
1.0,0.2652622287028421
1.0,0.6609783667857152
1.0,0.3952333949565596
0.0,0.16475513244245565
1.0,0.5945116544574691
0.0,0.4779120450837465
0.0,0.21918436960648385
0.0,0.1829978729454954
0.0,0.14119053138455792
0.0,0.10294077826247935
1.0,0.7166244067963803
0.0,0.2579399773268201
1.0,0.6162362992357953
0.0,0.5338248317468252
0.0,0.2584175996536699
1.0,0.5642349458656737
0.0,0.020915363907615198
1.0,0.3214672209601199
0.0,0.2611059297152018
0.0,0.576570920691021
0.0,0.3408457926070792
0.0,0.6840877563885035
0.0,0.21623859167605045
0.0,0.1375694386389231
1.0,0.39046050213544914
