target,prediction
0.0,0.04333094389917481
1.0,0.31686808241864295
1.0,0.4603308752610403
0.0,0.462083794437725
0.0,0.5430864598532021
0.0,0.4854329783833799
0.0,0.36079599833839704
0.0,0.41209307114629784
1.0,0.3387272561698778
0.0,0.46227466377880183
0.0,0.2888029386867426
1.0,0.3165115035600356
1.0,0.3141607621176232
0.0,0.5306251160166696
1.0,0.5094374745369477
0.0,0.4626360845788639
0.0,0.4751142443784005
0.0,0.3714885295375219
0.0,0.29634942862474073
0.0,0.22301071024891195
0.0,0.002114847103323715
0.0,0.23258936446180348
0.0,0.3087289958081842
0.0,0.002114847103323715
0.0,0.44437206214307035
0.0,0.31812743486129147
0.0,0.2006717108503028
1.0,0.53367917126626
1.0,0.4265031807502339
0.0,0.1486579174572221
1.0,0.46083344444071395
0.0,0.3639154934262216
0.0,0.03926887307238347
1.0,0.2637680559785905
1.0,0.3904500553854083
0.0,0.002522597247915965
1.0,0.4282561421022085
1.0,0.32356513515393526
0.0,0.22578091421566987
0.0,0.1897445665478971
0.0,0.006332300675141457
1.0,0.5097710141120172
0.0,0.002114847103323715
1.0,0.5552495641234659
0.0,0.2283580986326939
0.0,0.496299444996432
0.0,0.4321123503704912
1.0,0.38061218153846266
1.0,0.5400523532194139
0.0,0.03856903913727005
0.0,0.4125449131196512
0.0,0.002114847103323715
1.0,0.3566733477671765
0.0,0.5320212757730444
1.0,0.43345427788108254
1.0,0.2658624222805659
0.0,0.26310413954669987
0.0,0.002114847103323715
1.0,0.32560728306596776
0.0,0.4133697270236927
1.0,0.5422534732126625
0.0,0.3786182836069739
0.0,0.00883123695429065
0.0,0.36417847960524574
1.0,0.37382611477435274
0.0,0.356520449445075
1.0,0.5489731188410452
1.0,0.5129578325559483
0.0,0.002114847103323715
0.0,0.5263038751299438
1.0,0.4889242929889604
0.0,0.30538755067736384
0.0,0.3910973965804048
0.0,0.25209965841744764
0.0,0.002114847103323715
0.0,0.0024632791590728435
0.0,0.03856903913727005
0.0,0.5536849208724214
0.0,0.13437017618318484
0.0,0.0931220716026274
0.0,0.35752403448871056
0.0,0.002114847103323715
0.0,0.002522597247915965
0.0,0.3857032990365328
1.0,0.43860392448195373
0.0,0.35909085788522743
0.0,0.523865279520082
0.0,0.25086923978619896
0.0,0.42550299598566443
0.0,0.5043690389531175
0.0,0.27727406874116267
0.0,0.3562750624762522
1.0,0.5357060396216138
0.0,0.39935227003743684
0.0,0.28277627477494277
0.0,0.002114847103323715
0.0,0.002522597247915965
0.0,0.31734291917974433
1.0,0.286991773789537
0.0,0.3722629756563069
1.0,0.3609930715759602
1.0,0.37535928130741536
0.0,0.4677146394085913
1.0,0.2967565792505876
0.0,0.002114847103323715
0.0,0.0023218864407978353
0.0,0.432657546732808
0.0,0.29123197638557624
1.0,0.5465301477156603
0.0,0.30969023865171613
1.0,0.3073525830809507
0.0,0.0034740940971477916
0.0,0.42503410082941134
1.0,0.4093356968694955
0.0,0.01818873369956116
0.0,0.5745521635414066
1.0,0.3312261775062049
