target,prediction
0.0,0.42039839465742557
0.0,0.2742058895325553
0.0,0.007553137967614778
0.0,0.3457566980574395
1.0,0.35880349873499107
0.0,0.13125036140891544
0.0,0.19965812904310581
1.0,0.4480249876676447
0.0,0.4726158135028942
0.0,0.3562481166530231
0.0,0.3243122947069966
1.0,0.33316242845905014
0.0,0.5322653130636296
0.0,0.29028971857902175
1.0,0.2548414671096771
0.0,0.007865167261460863
0.0,0.457716900950721
0.0,0.31496931674020323
0.0,0.3118253435952818
0.0,0.265905473926535
0.0,0.006692909935917218
0.0,0.334376994485393
0.0,0.3245961875236716
1.0,0.35614923825246436
1.0,0.38037257448113765
1.0,0.39202619178746495
1.0,0.3289331292918319
0.0,0.1229444701466265
0.0,0.3296265324527642
0.0,0.007802086242404762
1.0,0.32219866676637304
0.0,0.0729986462094878
0.0,0.008729844467588295
0.0,0.004832610199884843
0.0,0.37183960637886754
1.0,0.44001021615935615
1.0,0.38291713687033185
0.0,0.38571274545129447
1.0,0.4379996978080705
0.0,0.008200810325339368
1.0,0.4434776257348238
1.0,0.33056678114673554
0.0,0.32988450765851834
0.0,0.4437496816114836
0.0,0.4309034884607334
1.0,0.32889437760602586
0.0,0.0055137069619168025
0.0,0.2808940641406444
0.0,0.3387043312205833
0.0,0.36086274650793126
0.0,0.3048209615737512
0.0,0.5016120600080325
1.0,0.45313244918361306
0.0,0.40405298161926206
0.0,0.37399313525404515
1.0,0.31548127403745063
1.0,0.4410033108852828
1.0,0.4682002990994697
0.0,0.3388574250279249
0.0,0.007865167261460863
0.0,0.007865167261460863
1.0,0.33246121202259266
0.0,0.3436448699169205
0.0,0.007802086242404762
0.0,0.2629736050049374
0.0,0.42891751052675364
0.0,0.3848963255487135
0.0,0.3192623309646137
1.0,0.441714220516035
1.0,0.48655244938408204
1.0,0.32842667242241913
0.0,0.4267244096579927
1.0,0.48794694534252603
1.0,0.46877211257375845
0.0,0.005671610377919964
1.0,0.3940667821486485
0.0,0.36454393572201743
0.0,0.35029529669610976
1.0,0.2713328876353923
0.0,0.03972075353511153
1.0,0.4810679274460358
0.0,0.04091749960641651
0.0,0.004832610199884843
1.0,0.35061891081663604
0.0,0.41211931891944625
0.0,0.3435349039596548
0.0,0.3259428267019402
0.0,0.007553137967614778
1.0,0.233626086758098
0.0,0.004832610199884843
0.0,0.37309315325897785
0.0,0.29139139086382043
0.0,0.004316596827784463
0.0,0.3355452577158139
0.0,0.33641806251132417
0.0,0.23334210458389984
1.0,0.4367184565603094
1.0,0.5082682535658966
0.0,0.26398837357541516
0.0,0.31212363381801705
0.0,0.0055137069619168025
0.0,0.2907687084527076
0.0,0.25840840932877657
0.0,0.2797726031354505
0.0,0.007492215512110667
0.0,0.5453870905352839
1.0,0.44001731496245
0.0,0.3986775079347109
1.0,0.46447622790754184
1.0,0.4175000213732753
1.0,0.510307668656316
1.0,0.32153875556040035
0.0,0.37111905312469223
0.0,0.6314363403646064
0.0,0.3907924201980617
0.0,0.2565990198672406
0.0,0.32529297696176696
0.0,0.37713010197482577
0.0,0.5467774577328055
1.0,0.17188746938407592
0.0,0.40276740915353193
0.0,0.3568487640418949
1.0,0.2577563738795551
0.0,0.26254037306427813
1.0,0.45670593228080353
0.0,0.5141735778718859
1.0,0.43592609678757965
0.0,0.008729844467588295
0.0,0.2868091900463191
0.0,0.3602347674013579
0.0,0.4939207243697532
1.0,0.39740735353760737
0.0,0.008729844467588295
0.0,0.3356108429590745
1.0,0.3314906078285062
1.0,0.5442206092876952
0.0,0.42921861331751243
0.0,0.3277357567770722
0.0,0.4031230140386922
0.0,0.43704004211199676
0.0,0.40378166765550566
1.0,0.4244931826056538
0.0,0.006692909935917218
1.0,0.23113554942111808
0.0,0.30793590471335586
0.0,0.38097070922164694
1.0,0.2825915874406769
1.0,0.2881077220978473
1.0,0.33902985147447967
1.0,0.32403776683014923
1.0,0.41712845850411084
0.0,0.0055137069619168025
0.0,0.5676200669994812
0.0,0.49302178288525833
0.0,0.20462964625608376
0.0,0.24381505627271707
0.0,0.18869452473449175
0.0,0.24658941669414572
0.0,0.26373871604489074
0.0,0.2926001625360409
1.0,0.3403939385757646
1.0,0.4812313655709242
0.0,0.3518964384164671
0.0,0.32838481461049657
0.0,0.44163855275814723
1.0,0.3929661193797495
0.0,0.3170476491211428
0.0,0.008729844467588295
0.0,0.23725662422197952
0.0,0.2651880930534379
0.0,0.24751164582443838
1.0,0.4247268401400203
0.0,0.004832610199884843
0.0,0.008729844467588295
0.0,0.4725200427386532
0.0,0.29699152327637657
0.0,0.3942427089572447
0.0,0.008729844467588295
0.0,0.4099056868902946
0.0,0.08481541014431644
0.0,0.30575714750234556
0.0,0.27057748038087437
0.0,0.168754555029122
0.0,0.18220060439528926
1.0,0.4642200564313378
1.0,0.3577711616064782
0.0,0.39437058436610806
0.0,0.42419539078332175
0.0,0.29424717252296273
0.0,0.29566654258459335
0.0,0.008729844467588295
0.0,0.28073625673362096
0.0,0.3309697907798861
0.0,0.008200810325339368
0.0,0.23282428634154687
0.0,0.25549261567825154
0.0,0.008729844467588295
0.0,0.004832610199884843
1.0,0.42912089368995376
0.0,0.3102903604939939
1.0,0.0993101921359704
1.0,0.4424975042090633
0.0,0.008729844467588295
0.0,0.5102870920942768
0.0,0.1834393995479831
0.0,0.22967913825186934
0.0,0.009817975071983346
0.0,0.004316596827784463
1.0,0.3519318520000275
1.0,0.5712719706826891
1.0,0.3218261642151034
1.0,0.3393709516833821
0.0,0.2160707183417816
0.0,0.24660936558294388
0.0,0.2899429415564858
0.0,0.2934047852376731
1.0,0.4079339328624375
1.0,0.34816741421559355
0.0,0.2767729147525927
0.0,0.5390561666260305
0.0,0.34206632839819684
1.0,0.4574155481893446
0.0,0.14908751587571906
1.0,0.30732950422025496
0.0,0.3669912567278315
1.0,0.5936630580230349
0.0,0.26470360280067545
0.0,0.3621447877251283
0.0,0.5033692695537374
0.0,0.307569524388483
1.0,0.4175332365708058
0.0,0.444162993996505
0.0,0.3788801474230606
0.0,0.43139795442229323
0.0,0.5184688516208136
1.0,0.3548749768435177
0.0,0.23301295419080048
1.0,0.43481486532747515
1.0,0.5470410156524911
1.0,0.45482378919087635
0.0,0.007865167261460863
0.0,0.28822499429622644
1.0,0.4334871807712196
1.0,0.41667604458627866
1.0,0.3461581023433101
0.0,0.4850729385735002
0.0,0.30510704950498724
1.0,0.19658066327998053
1.0,0.31428117561584573
1.0,0.4873222736354735
0.0,0.38221319548511673
0.0,0.37987822069522625
