prediction,target
0.43186004718540855,0.0
0.26011853737250157,0.0
0.011040951484031612,0.0
0.3428494152504499,0.0
0.39453505754033136,1.0
0.19192955394646355,0.0
0.21904961137262308,0.0
0.4876803614051836,1.0
0.5142265672262305,0.0
0.32868904013823447,0.0
0.2897562379889287,0.0
0.314695581755172,1.0
0.570960119916956,0.0
0.20592881930117732,0.0
0.26704312464524804,1.0
0.008171204000256874,0.0
0.47364706433941184,0.0
0.3250799434933188,0.0
0.33699868532636496,0.0
0.2912157482256852,0.0
0.011040951484031612,0.0
0.3356484660940353,0.0
0.34753513757875937,0.0
0.3627216716293045,1.0
0.36280421030933047,1.0
0.4106909064984448,1.0
0.30971906159492635,1.0
0.13446662164502463,0.0
0.31557054292857345,0.0
0.008126599502960404,0.0
0.2965732500344092,1.0
0.05488299277964064,0.0
0.011802001871339748,0.0
0.0070715859249938,0.0
0.3564153111279806,0.0
0.4420339682070948,1.0
0.37967880257937664,1.0
0.35796597696698834,0.0
0.49858216217920637,1.0
0.008126599502960404,0.0
0.45673568808464077,1.0
0.32837918924582493,1.0
0.32652002319668816,0.0
0.430206177607584,0.0
0.3641328020861993,0.0
0.33283973308801673,1.0
0.008614770101251027,0.0
0.2645499862938506,0.0
0.282969110276276,0.0
0.3592563434284856,0.0
0.3129939657690252,0.0
0.4734857289225111,0.0
0.486215391257735,1.0
0.4178923751117366,0.0
0.3797034789293296,0.0
0.4426733646603876,1.0
0.4439461106804251,1.0
0.48089782211669807,1.0
0.3104254433693408,0.0
0.0079946265705706,0.0
0.008162652862468919,0.0
0.3219148723712633,1.0
0.3542709142330486,0.0
0.009008677583721595,0.0
0.24435803232438788,0.0
0.4514895323121434,0.0
0.37915835576422946,0.0
0.3255630851470522,0.0
0.42449980799499115,1.0
0.4519241849504195,1.0
0.3044151398024571,1.0
0.38853267852772133,0.0
0.5107819056172005,1.0
0.5023799980919196,1.0
0.0057462118210810645,0.0
0.373422373253674,1.0
0.37828439518972196,0.0
0.3635353488409603,0.0
0.25868929003491775,1.0
0.03141999910411079,0.0
0.4768814506630098,1.0
0.1286770257056245,0.0
0.006989415068143312,0.0
0.34097425130435594,1.0
0.38765615078054516,0.0
0.3345926641250463,0.0
0.32318025350930585,0.0
0.011160661730018288,0.0
0.21321607069855147,1.0
0.0074592920536080895,0.0
0.33164329957214367,0.0
0.2534286010685409,0.0
0.005860418311853175,0.0
0.3930240795604685,0.0
0.31200767400799706,0.0
0.19430894577647279,0.0
0.4101632764344436,1.0
0.4568264105504327,1.0
0.31433293438274357,0.0
0.29372518421923116,0.0
0.009646037158823121,0.0
0.2771489564131007,0.0
0.19646252030753236,0.0
0.23439633403077534,0.0
0.01106423512419589,0.0
0.5483900363970188,0.0
0.48056341010830195,1.0
0.4756007329638513,0.0
0.46262116139863974,1.0
0.4090079958375372,1.0
0.5364428634642496,1.0
0.3592850322404505,1.0
0.35367725851560233,0.0
0.5612311023403024,0.0
0.36575052213996256,0.0
0.2688807768125573,0.0
0.35162144060514816,0.0
0.34238714967019374,0.0
0.4463080564614569,0.0
0.17538229869350186,1.0
0.4052785948074876,0.0
0.334481331436281,0.0
0.26131986505449045,1.0
0.29791062595103923,0.0
0.4458300806118803,1.0
0.5132835263729536,0.0
0.42603679447915116,1.0
0.011819754476164904,0.0
0.26651367508278734,0.0
0.4321880560753376,0.0
0.48984491541603953,0.0
0.3971360421758015,1.0
0.011707728610678215,0.0
0.27447079983725153,0.0
0.2984284502266513,1.0
0.5808663344664503,1.0
0.45553467763630334,0.0
0.3119730744146146,0.0
0.4221841476776569,0.0
0.4581394700287994,0.0
0.3364816018116163,0.0
0.4265863615844433,1.0
0.011040951484031612,0.0
0.23909896688202728,1.0
0.3136235957043005,0.0
0.3938162078684305,0.0
0.2783526522502681,1.0
0.24726284743986232,1.0
0.39592316259402993,1.0
0.3098478080373317,1.0
0.4544968879295536,1.0
0.006440950921205219,0.0
0.5777124861014106,0.0
0.48395035401785463,0.0
0.1933936394566639,0.0
0.2244116523659441,0.0
0.2224761699101368,0.0
0.27432610542644903,0.0
