target,prediction
0.0,0.36565385670573436
0.0,0.27213406172301946
0.0,0.006511183348034025
0.0,0.42522200603447424
1.0,0.36376549910672873
0.0,0.32479511226438773
0.0,0.2539968109357195
1.0,0.4759093541057685
0.0,0.4908907588395822
0.0,0.3615582032827527
0.0,0.3229931109412569
1.0,0.31048288180571926
0.0,0.5536122680979425
0.0,0.1783045869473097
1.0,0.29422172453323386
0.0,0.002524993609383601
0.0,0.48572608930843864
0.0,0.31957664156426735
0.0,0.32375568254829373
0.0,0.29823772735468
0.0,0.006511183348034025
0.0,0.32992295914018027
0.0,0.3452276484486934
1.0,0.38716802672797235
1.0,0.4086785980299129
1.0,0.4528555563411967
1.0,0.35656353109758526
0.0,0.15236781689919912
0.0,0.3546398632336294
0.0,0.002524993609383601
1.0,0.33503400925611493
0.0,0.0385985940975675
0.0,0.00542308941771037
0.0,0.0033710549346267263
0.0,0.3737886025398614
1.0,0.432779487002322
1.0,0.4021389608641565
0.0,0.37899982452101444
1.0,0.5139513073618133
0.0,0.002524993609383601
1.0,0.4774564800525292
1.0,0.30052344969888
0.0,0.35691971519230037
0.0,0.42054835040322447
0.0,0.40200947174372853
1.0,0.3589589470705176
0.0,0.0050394852846017075
0.0,0.31414030619994676
0.0,0.3140954119811806
0.0,0.3623737021849829
0.0,0.32746534128466015
0.0,0.5156850002615212
1.0,0.46949010503142324
0.0,0.47827013257617446
0.0,0.39411612830791887
1.0,0.41511335923159165
1.0,0.46687146097730103
1.0,0.5016698071163338
0.0,0.3540180859653717
0.0,0.002524993609383601
0.0,0.002524993609383601
1.0,0.33238208282398046
0.0,0.3008171420060379
0.0,0.002524993609383601
0.0,0.28245251909481384
0.0,0.40295996384788296
0.0,0.42532794386926
0.0,0.3427764901572559
1.0,0.4648342929682174
1.0,0.4899059578804046
1.0,0.3168387862264614
0.0,0.3857578861836907
1.0,0.5116819632281592
1.0,0.5023861234942172
0.0,0.0050394852846017075
1.0,0.4096196143845536
0.0,0.3914991394376977
0.0,0.3706155642788021
1.0,0.29522288516415857
0.0,0.03840175965473091
1.0,0.46475742554540717
0.0,0.16786297706383527
0.0,0.0033710549346267263
1.0,0.3577766918881043
0.0,0.43511017461118534
0.0,0.3499543729410744
0.0,0.3609374373031565
0.0,0.00684593485434351
1.0,0.2337540381909282
0.0,0.0033710549346267263
0.0,0.38896639901689506
0.0,0.31653873024716106
0.0,0.0050394852846017075
0.0,0.36939371467809173
0.0,0.39767231499911204
0.0,0.19729926093270958
1.0,0.41197330023584505
1.0,0.4810879306366177
0.0,0.2833971884791177
0.0,0.3045300691799264
0.0,0.0050394852846017075
0.0,0.3012216818779883
0.0,0.26754446607854404
0.0,0.29172774912803984
0.0,0.008065226058803164
0.0,0.5588460486326887
1.0,0.4834435193431374
0.0,0.4978575670423619
1.0,0.4788949739898156
1.0,0.41765623699491483
1.0,0.5546375039524067
1.0,0.3560591181669548
0.0,0.38900201259816597
0.0,0.5120149709130241
0.0,0.448062839236788
0.0,0.29319821548012653
0.0,0.4097832929661072
0.0,0.347728168197228
0.0,0.3138834000035487
1.0,0.20153692788862929
0.0,0.43493414396273056
0.0,0.3709619039379166
1.0,0.26419478068173596
0.0,0.307307429543481
1.0,0.4933614758548204
0.0,0.5649211597117431
1.0,0.4922648196605022
0.0,0.00542308941771037
0.0,0.2967050523215345
0.0,0.44033395318795143
0.0,0.5337737381734529
1.0,0.4054797073380773
0.0,0.00542308941771037
0.0,0.31036496193974256
1.0,0.2868682729193407
1.0,0.5827735361922861
0.0,0.4783248725631395
0.0,0.2986541548012727
0.0,0.43980640099146723
0.0,0.4522742274019061
0.0,0.36610276334272845
1.0,0.3809969706749841
0.0,0.006511183348034025
1.0,0.25820058554289177
0.0,0.3308706711665152
0.0,0.4278203937666227
1.0,0.3082634204975595
1.0,0.24435989192632396
1.0,0.38336198396290383
1.0,0.34074586532760576
1.0,0.4373677524629671
0.0,0.0050394852846017075
0.0,0.5947056129898491
0.0,0.5013706475348556
0.0,0.20576850421187046
0.0,0.24800774113024643
0.0,0.2805314363929436
