target,prediction
0.0,0.015999043482347108
1.0,0.3882692132073213
1.0,0.3919864731623686
0.0,0.6807553620583295
0.0,0.47369753614211546
0.0,0.5674940060736456
0.0,0.38025186510178594
0.0,0.4563928066318074
1.0,0.35586922702686785
0.0,0.5084687497160543
0.0,0.3273743716519207
1.0,0.555851731946579
1.0,0.2508944149480077
0.0,0.5150489816032067
1.0,0.482030686092455
0.0,0.3795643946565763
0.0,0.4419961512194337
0.0,0.3613967168593092
0.0,0.3275408081861671
0.0,0.2667922529988333
0.0,0.01623222559179202
0.0,0.2868470970688448
0.0,0.33131265771448193
0.0,0.01436852875674043
0.0,0.5399809118387433
0.0,0.23440517184911985
0.0,0.18397833034288644
1.0,0.5721989878897638
1.0,0.5875506272038546
0.0,0.11079935277345708
1.0,0.4762189017310286
0.0,0.3490086762685022
0.0,0.018545684130556052
1.0,0.2292166309708985
1.0,0.39282468924094166
0.0,0.017860272273647577
1.0,0.4578538269623446
1.0,0.23715981661824892
0.0,0.27923346840314156
0.0,0.24613590992406484
0.0,0.06660541023294024
1.0,0.2177423278979875
0.0,0.017198639769230414
1.0,0.5673442439441392
0.0,0.10054283582486523
0.0,0.36841910955417223
0.0,0.5043627491558846
1.0,0.31061422417194257
1.0,0.49812365891569
0.0,0.019691461571000973
0.0,0.5092604501558687
0.0,0.018967801925849695
1.0,0.44407124935529424
0.0,0.5933214072187251
1.0,0.4668704207240481
1.0,0.30787323798002153
0.0,0.2702774119818302
0.0,0.03001989029353351
1.0,0.30247958727686947
0.0,0.37415508412566023
1.0,0.5398732035625076
0.0,0.3447333047873646
0.0,0.01935536134397484
0.0,0.2846874593901325
1.0,0.39159192338561755
0.0,0.2949939900032028
1.0,0.5826466957071416
1.0,0.5169752664860284
0.0,0.01436852875674043
0.0,0.42788559599560966
1.0,0.5414258773896341
0.0,0.31202447913842224
0.0,0.4081998101590748
0.0,0.2218551375678561
0.0,0.01436852875674043
0.0,0.01924896050620208
0.0,0.0168529044524454
0.0,0.5826466957071416
0.0,0.10202325233149057
0.0,0.11470204523741817
0.0,0.26649400412020446
0.0,0.020942793039012034
0.0,0.01398857184101323
0.0,0.4533399238615912
1.0,0.3649105566077636
0.0,0.2943219489542881
0.0,0.5999562680608962
0.0,0.28175152822960736
0.0,0.4938360296210404
0.0,0.4951191762534083
0.0,0.28237615053926884
0.0,0.2933822557479584
1.0,0.5401639924867492
0.0,0.38110851708163535
0.0,0.27548937564617704
0.0,0.020929944736351364
0.0,0.01436852875674043
0.0,0.305996593418603
1.0,0.2624750619605058
0.0,0.32878391384401584
1.0,0.3817214751426129
1.0,0.36619548076572417
0.0,0.36393048895330443
1.0,0.40140960078694315
0.0,0.058401511371624186
0.0,0.03234329845988108
0.0,0.41240885605345784
0.0,0.27884752112451205
1.0,0.40325468048757984
0.0,0.33893412855278754
1.0,0.31043424936261643
0.0,0.018545684130556052
0.0,0.45871992770925063
1.0,0.3561948032749368
0.0,0.018848863936500957
0.0,0.5401639924867492
1.0,0.2971971271148681
0.0,0.11717541474158397
0.0,0.048774954491164195
1.0,0.32883538023879405
1.0,0.5633760467350473
0.0,0.4531076212941427
0.0,0.02657004974768799
0.0,0.36131994321568955
0.0,0.020942793039012034
0.0,0.6928251675364723
0.0,0.5723659667246033
1.0,0.5427247988880923
0.0,0.4207579643637614
0.0,0.13171586368103758
0.0,0.4493728831459259
0.0,0.01436852875674043
1.0,0.24276663328824508
0.0,0.026691104410568586
0.0,0.2987983959816039
0.0,0.5529357121032175
1.0,0.4489955362018818
0.0,0.047467399782589494
0.0,0.41995606790339995
0.0,0.14140711440678083
0.0,0.4239063525162088
0.0,0.02401033931830188
0.0,0.2965859783064866
0.0,0.020942793039012034
1.0,0.3224213364576783
0.0,0.22179432205764846
0.0,0.5399809118387433
1.0,0.5233435098652571
0.0,0.23525065559055397
0.0,0.3370087877607803
0.0,0.06649264384924915
1.0,0.3075545347326909
0.0,0.33247751461201386
1.0,0.3258854199427077
1.0,0.3457086612672464
0.0,0.6149645662724884
0.0,0.22231717121869246
0.0,0.020942793039012034
1.0,0.5507167199911612
1.0,0.4723427204749088
1.0,0.6276554331561726
0.0,0.45030722303271126
1.0,0.23490338008901235
0.0,0.29859856744936725
0.0,0.490914772386948
0.0,0.3281517285007643
0.0,0.21396541096093752
1.0,0.2846852153767434
0.0,0.25751933536363003
0.0,0.36869490960634965
0.0,0.1812461434638793
1.0,0.6216281550895418
0.0,0.2806010979890469
0.0,0.3905650284089751
1.0,0.13717669564761636
1.0,0.5058706744405923
0.0,0.22619191153943072
0.0,0.036849784682431296
0.0,0.3153299466330914
0.0,0.01655608219609608
0.0,0.314504059191906
0.0,0.3590271319681814
1.0,0.6452701468577563
0.0,0.2522445254826422
0.0,0.3971714207398349
0.0,0.3163314126870998
0.0,0.1601974375855444
0.0,0.18579449778210652
0.0,0.36854357452981734
1.0,0.42291364511453927
0.0,0.27945907946967224
0.0,0.4956778322709224
1.0,0.19249073627875624
0.0,0.2846259047466589
0.0,0.49417419541207497
0.0,0.2528690628733999
0.0,0.2967084250801441
1.0,0.48311648812300095
0.0,0.48557301586753837
0.0,0.027888213845713213
1.0,0.20325267722522808
0.0,0.030153949279685777
1.0,0.3834386723097215
1.0,0.38669088382747463
1.0,0.3775451132169325
0.0,0.4699906653946238
0.0,0.3462681197600881
1.0,0.33967371441536515
1.0,0.42443290795937666
1.0,0.35380805970134704
1.0,0.2702774119818302
0.0,0.5055232325582272
0.0,0.022126220707637378
0.0,0.5292306257430335
1.0,0.6089245110738457
0.0,0.38917306757085934
0.0,0.2764815850394205
0.0,0.3161455443576366
0.0,0.030686951044455565
0.0,0.29813046188369274
1.0,0.3707643588633881
1.0,0.22267170343994
1.0,0.38483359054240945
0.0,0.08005263487814022
0.0,0.6704557819146345
1.0,0.33558115726935056
1.0,0.28822512526632105
0.0,0.02066469505800256
0.0,0.10063868254656448
0.0,0.23151577971798953
0.0,0.012966463425870841
0.0,0.13756535140621562
1.0,0.6923515191816377
0.0,0.31555734907850574
0.0,0.5097117011231304
1.0,0.37176626675189794
0.0,0.3423563111576068
0.0,0.23803815856998878
0.0,0.015999043482347108
0.0,0.23549618269882935
0.0,0.4031215466248607
1.0,0.3267423530291982
1.0,0.5262213838049052
1.0,0.3875884926509664
0.0,0.22925847609967961
1.0,0.5890679304230795
0.0,0.5301834519521325
0.0,0.4075367635898004
0.0,0.42066355414095186
0.0,0.28914620135470825
0.0,0.18784284306787238
1.0,0.5922616232821956
0.0,0.32238851340431934
1.0,0.4778799250240029
0.0,0.377908409435792
0.0,0.367444728840058
1.0,0.5289595169712039
0.0,0.021768443731279667
1.0,0.3853853929838259
0.0,0.22966362001000015
0.0,0.4681057360560615
0.0,0.22877557383857927
0.0,0.5854194333520686
0.0,0.312599914136966
0.0,0.24102294377599423
1.0,0.15245865557560964
0.0,0.6257752504884573
0.0,0.015999043482347108
0.0,0.030686951044455565
1.0,0.4308826535463189
0.0,0.4167972212121014
0.0,0.31568406073475275
0.0,0.32047913764566016
0.0,0.5823536370153336
0.0,0.14602199204593194
0.0,0.28266409994871655
1.0,0.5265248064245236
0.0,0.33105748636315
0.0,0.02152062089467682
0.0,0.47939360557309607
0.0,0.2948371439171937
0.0,0.2946873742690065
0.0,0.10772959232769001
0.0,0.27753583526974146
1.0,0.4766426217209325
0.0,0.43185519196391065
1.0,0.3309738963076469
0.0,0.2617729239592467
0.0,0.22619191153943072
0.0,0.3854364006491158
1.0,0.26494983934441174
1.0,0.24760449150791908
0.0,0.22796659859931104
0.0,0.31071488850561124
0.0,0.41796560819825207
1.0,0.5521217528483905
0.0,0.2182948136744702
0.0,0.41976383451715643
0.0,0.2275677998999576
0.0,0.31958676810086556
0.0,0.41916043779322015
1.0,0.5794443068755286
0.0,0.24636432890601254
1.0,0.30549177127734134
0.0,0.28555345030750523
1.0,0.5096032507608882
1.0,0.33021100179889434
0.0,0.5619319018590062
0.0,0.43422300070863484
1.0,0.16797720890462964
1.0,0.5095741750183738
0.0,0.2499516058988477
0.0,0.5643629801406558
1.0,0.3482882214287411
0.0,0.017666224115714564
0.0,0.027164611289189858
1.0,0.4712324960127252
1.0,0.4810471586848496
1.0,0.27743195888004896
0.0,0.030153949279685777
0.0,0.17612445432112686
0.0,0.020942793039012034
1.0,0.3428182870008702
0.0,0.38677933349847615
0.0,0.018830770370958542
0.0,0.3312364865098872
1.0,0.46316491004614097
0.0,0.28912917733579113
0.0,0.03462819788248598
0.0,0.1827839773880676
0.0,0.4893444496498967
0.0,0.01655608219609608
0.0,0.31061846840740703
0.0,0.5723907311986954
0.0,0.23726337188440225
0.0,0.4533399238615912
0.0,0.18007081266340993
1.0,0.45402205140507745
0.0,0.32376659812919084
0.0,0.21735573135219446
1.0,0.25073175231710465
1.0,0.42660784713183103
0.0,0.512823977570222
0.0,0.32537753945808584
0.0,0.4008555055139709
0.0,0.021426021370274845
0.0,0.33345919894407533
0.0,0.404329100203227
