target,prediction
0.0,0.2967363117900689
0.0,0.18651158013263724
0.0,0.01790719093717864
0.0,0.24729705509178776
1.0,0.3644067331965549
0.0,0.0645157899752145
0.0,0.1789180313496122
1.0,0.40763855308870045
0.0,0.38599476594168985
0.0,0.3768862170498295
0.0,0.193678553706533
1.0,0.3112626532826847
0.0,0.723437455480053
0.0,0.29886659672130594
1.0,0.2761437988416352
0.0,0.012217500661751679
0.0,0.5249939053400701
0.0,0.2884645397611707
0.0,0.38489818663681763
0.0,0.2870452117150206
0.0,0.02039208832170022
0.0,0.2702984677319941
0.0,0.302564424182224
1.0,0.3512127833045131
1.0,0.358502769511692
1.0,0.3955763997131923
1.0,0.259332905050451
0.0,0.10941603386886603
0.0,0.354678118950447
0.0,0.0322626954994397
1.0,0.22100274290548824
0.0,0.12772748739718964
0.0,0.05975331776253537
0.0,0.021115978401966936
0.0,0.3715211366824533
1.0,0.47225296898939895
1.0,0.424496642368981
0.0,0.34272614794583456
1.0,0.43786935864686233
0.0,0.013330938477486403
1.0,0.3626493138854496
1.0,0.19102943275782078
0.0,0.2800922389522675
0.0,0.39597720274996917
0.0,0.3868532227659937
1.0,0.2867172774702466
0.0,0.030240508968595817
0.0,0.17566157540698488
0.0,0.31232285361135204
0.0,0.3713932898201737
0.0,0.39652809047405496
0.0,0.4920666869685944
1.0,0.46752897500825463
0.0,0.44272538865896727
0.0,0.4318901970836396
1.0,0.40817979400852056
1.0,0.45446431715486846
1.0,0.4391898325297656
0.0,0.2636827126924312
0.0,0.0070703903166495765
0.0,0.01596198159691903
1.0,0.250221804763337
0.0,0.41134618007558527
0.0,0.02727266160932097
0.0,0.2201978103738025
0.0,0.37437798498868224
0.0,0.40030687287633254
0.0,0.33814435181875546
1.0,0.294075881472057
1.0,0.27146819559209506
1.0,0.3214169386295771
0.0,0.5167023386144234
1.0,0.495436742803919
1.0,0.5127290263247681
0.0,0.007873760006332782
1.0,0.3561151062328066
0.0,0.3514526170625093
0.0,0.40012132914520304
1.0,0.2892418178279172
0.0,0.05785846539493642
1.0,0.5230002063518167
0.0,0.13555006087708904
0.0,0.020706693756298217
1.0,0.275292159321922
0.0,0.4600193046090085
0.0,0.3524143463699092
0.0,0.336816778654078
0.0,0.03564834227214995
1.0,0.1943073268505406
0.0,0.028760649277156613
0.0,0.40451390493365375
0.0,0.1997985519990382
