target,prediction
0.0,0.5016686235532671
0.0,0.2544342373699281
0.0,0.004025716016375309
0.0,0.33983073908020744
1.0,0.39551255220865633
0.0,0.24875765767228408
0.0,0.21977063992005164
1.0,0.48839832237174763
0.0,0.5022443753630993
0.0,0.3491411852305088
0.0,0.3145424230197168
1.0,0.2774215533191333
0.0,0.5633175579357029
0.0,0.17127659574468088
1.0,0.2601786284033698
0.0,0.004207536841838725
0.0,0.45634989630189393
0.0,0.33542654816647177
0.0,0.3020216745389108
0.0,0.2683267387341523
0.0,0.004025716016375309
0.0,0.32676552214177523
0.0,0.35064859101632145
1.0,0.3885604156973352
1.0,0.3752853336797081
1.0,0.4287690660783247
1.0,0.3280094094157963
0.0,0.13945969735082492
0.0,0.3363848839301831
0.0,0.004207536841838725
1.0,0.29605514597602006
0.0,0.03275927248442405
0.0,0.005522379452766219
0.0,0.003990997882719889
0.0,0.33637451850879735
1.0,0.42225139810584134
1.0,0.3884318971884385
0.0,0.36661159706958263
1.0,0.47786164891070615
0.0,0.004207536841838725
1.0,0.4595173801894025
1.0,0.3135883768465475
0.0,0.3292681639770487
0.0,0.43549878817775234
0.0,0.3867589248842569
1.0,0.33959469052863
0.0,0.005402614546073922
0.0,0.2727505401204973
0.0,0.23194983013365317
0.0,0.3671810708787794
0.0,0.31678336503618215
0.0,0.471336083247887
1.0,0.4707590913222244
0.0,0.4379513784855542
0.0,0.4098031003740191
1.0,0.40298230477145447
1.0,0.44973902612358857
1.0,0.4841004718443238
0.0,0.3249567334153517
0.0,0.004207536841838725
0.0,0.004207536841838725
1.0,0.3246687073147824
0.0,0.3021852368518762
0.0,0.004615700107144846
0.0,0.2684608729062132
0.0,0.4379513784855542
0.0,0.4139153384791903
0.0,0.3060840341424939
1.0,0.45218305487344973
1.0,0.47447401067657985
1.0,0.3392941779923936
0.0,0.3754187243580725
1.0,0.49266000793043846
1.0,0.47739080781171606
0.0,0.005402614546073922
1.0,0.388639022373873
0.0,0.37780193727874667
0.0,0.3619863581275751
1.0,0.2656572671272492
0.0,0.032918841227642236
1.0,0.4620934738205815
0.0,0.17971540556482857
0.0,0.003990997882719889
1.0,0.3475549600326877
0.0,0.398638547707638
0.0,0.33726566537139224
0.0,0.3470171293320546
0.0,0.004276720032439565
1.0,0.19660381140908587
0.0,0.003990997882719889
0.0,0.3696813520507948
0.0,0.27264431431103997
0.0,0.005402614546073922
0.0,0.3493354414571797
0.0,0.3686726802619588
0.0,0.19574660154636472
1.0,0.3869488956377902
1.0,0.4636711222130794
0.0,0.29310763528896794
0.0,0.2827814001308869
0.0,0.005402614546073922
0.0,0.28071498132479644
0.0,0.16106154771451484
0.0,0.261817973903844
0.0,0.004025716016375309
0.0,0.5257613481380045
1.0,0.5016686235532671
0.0,0.5605153502021767
1.0,0.5016686235532671
1.0,0.42220754403233113
1.0,0.5363284207564151
1.0,0.33286488411132514
0.0,0.38375988960674223
0.0,0.450422512317409
0.0,0.3784799360459081
0.0,0.2624649761421461
0.0,0.3676469739782222
0.0,0.31638701863119223
0.0,0.3680951604727661
1.0,0.17242366561469233
0.0,0.4136029239011289
0.0,0.3549971538615037
1.0,0.23541396323348732
0.0,0.28366410253204677
1.0,0.45066870088781386
0.0,0.528290599220642
1.0,0.46856451625263995
0.0,0.005522379452766219
0.0,0.27778490676333606
0.0,0.4345499528199266
0.0,0.4952487173352132
1.0,0.39512598180117925
0.0,0.005522379452766219
0.0,0.2910384204321646
1.0,0.28471107343297924
1.0,0.5951450863132594
0.0,0.4584298857824872
0.0,0.2708741153335786
0.0,0.42938756060304345
0.0,0.47890856973294815
0.0,0.31638701863119223
1.0,0.37373441355293663
0.0,0.004025716016375309
1.0,0.2375244029066128
0.0,0.3209051734413091
0.0,0.4129784259078619
1.0,0.28144264064300545
1.0,0.225449826120532
1.0,0.40714717956388163
1.0,0.31531173514003646
1.0,0.5016686235532671
0.0,0.005402614546073922
0.0,0.5764908285061653
0.0,0.4988186122535039
0.0,0.1930976216053448
0.0,0.225311916158542
0.0,0.21766498014232072
0.0,0.28376931218127305
0.0,0.2629221187406095
0.0,0.30614511205038747
1.0,0.359509789588338
1.0,0.5018997603633008
0.0,0.4155032390752321
0.0,0.30560521982063876
0.0,0.5397365524643741
1.0,0.4370157790832645
0.0,0.3144702203463511
0.0,0.005522379452766219
0.0,0.20750492844484705
0.0,0.3083679627695259
0.0,0.2416173918662605
1.0,0.38231719762566446
0.0,0.003990997882719889
0.0,0.005840952246649621
0.0,0.4653633903942473
0.0,0.3238032126446467
0.0,0.3923598832130305
0.0,0.005840952246649621
0.0,0.45873017622335677
0.0,0.10603818980592411
0.0,0.3017838011318335
0.0,0.2362459166725841
0.0,0.24746848416928632
0.0,0.17291101647599896
1.0,0.4622216002110884
1.0,0.3498224633687443
0.0,0.4391539181591992
0.0,0.40541692275226504
0.0,0.29873912027419697
0.0,0.3144702203463511
0.0,0.005522379452766219
0.0,0.2997158730242376
0.0,0.39560074556637537
0.0,0.004207536841838725
0.0,0.2156958963893128
0.0,0.27606755376068504
0.0,0.005522379452766219
