target,prediction
0.0,0.38190395806750715
0.0,0.28569884963360515
0.0,0.04105856065892967
0.0,0.1912285077272677
1.0,0.3481369541901763
0.0,0.1928864035406296
0.0,0.07143329193598638
1.0,0.49345340585214814
0.0,0.48395108701950573
0.0,0.29359489869816463
0.0,0.057971975924261815
1.0,0.2509992475918778
0.0,0.5974921279689672
0.0,0.2312700974535174
1.0,0.3156776724434593
0.0,0.012429553662535727
0.0,0.5609051248236256
0.0,0.27824912143763797
0.0,0.35302332932630925
0.0,0.24448832602022225
0.0,0.040124489727487354
0.0,0.2699237226864604
0.0,0.2923426465667527
1.0,0.31838881646437905
1.0,0.34088560396024237
1.0,0.35278105422424316
1.0,0.17427133502868103
0.0,0.18155017523276018
0.0,0.2600322529953021
0.0,0.021432782401353708
1.0,0.26197373894453474
0.0,0.26662279747457956
0.0,0.013802922332442685
0.0,0.016293931111927323
0.0,0.3665451293181745
1.0,0.4611817944049768
1.0,0.4553773823415267
0.0,0.4336449579197711
1.0,0.5106147637707549
0.0,0.0054603439825860675
1.0,0.3906789818253775
1.0,0.22831197360423783
0.0,0.3069267242749659
0.0,0.4700513886852377
0.0,0.4153397934920106
1.0,0.3117756435219018
0.0,0.10135339780142001
0.0,0.3096506228485474
0.0,0.3044981079561705
0.0,0.6133850720848733
0.0,0.26732791202691125
0.0,0.277288657538185
1.0,0.46850271480731526
0.0,0.4286736727381513
0.0,0.300280773652769
1.0,0.3790483214536048
1.0,0.43380883734068215
1.0,0.4105974903625518
0.0,0.3589526061040329
0.0,0.009766151971486819
0.0,0.013591305930835226
1.0,0.307585103821621
0.0,0.25971132234137406
0.0,0.009652297718490155
0.0,0.2680458353382567
0.0,0.5256396546973453
0.0,0.3368170191157811
0.0,0.34681135303587884
1.0,0.49593249235752523
1.0,0.41190345832743835
1.0,0.38296515675591236
0.0,0.4721795166808395
1.0,0.6215907476491733
1.0,0.48222366542152795
0.0,0.03522240633690879
1.0,0.36104154291591684
0.0,0.30806669223890787
0.0,0.47809816334566335
1.0,0.3181980453188425
0.0,0.018912093335237436
1.0,0.5081039234436422
0.0,0.22135814303068024
0.0,0.020710900120602536
1.0,0.3433916168613261
0.0,0.5828933380714667
0.0,0.3348168571922835
0.0,0.3560709057162191
0.0,0.03142891317083552
1.0,0.16937275555627807
0.0,0.0441928353946255
0.0,0.38422450448098233
0.0,0.21010266220723176
0.0,0.04091026187778242
0.0,0.43744948808001144
0.0,0.3677127616249393
0.0,0.2867330742749222
1.0,0.3741767576345096
1.0,0.4133650880438938
0.0,0.1915052241016048
0.0,0.3354961723753081
0.0,0.018818908273227485
0.0,0.16249439592588216
0.0,0.16611295006063137
0.0,0.30649336718470555
0.0,0.03604799250614964
0.0,0.5052671279378896
1.0,0.6242044182769796
0.0,0.3927657004984389
1.0,0.49727633175615754
1.0,0.4042582211111577
1.0,0.5482326485241245
1.0,0.29237940544447377
0.0,0.304375070515193
0.0,0.40981542065910287
0.0,0.25378684908820826
0.0,0.28440778418879825
0.0,0.10660289988695537
0.0,0.3640782101196398
0.0,0.10601646836941547
1.0,0.2055807633935762
0.0,0.44163785157800334
0.0,0.42345757298516
1.0,0.30227401377116003
0.0,0.26399345446931777
1.0,0.38802555553920537
0.0,0.4421574818985365
1.0,0.43347768888136945
0.0,0.01457199835904654
0.0,0.2640516364624492
0.0,0.3086170244417023
0.0,0.45585837684790803
1.0,0.4729897826124301
0.0,0.01040264976367833
0.0,0.21351574587244695
1.0,0.20299654020648594
1.0,0.5150832843316353
0.0,0.40812620198708327
0.0,0.4469775680407742
0.0,0.38834267535857403
0.0,0.4087775106465503
0.0,0.3972918517105024
1.0,0.655935415933258
0.0,0.05133457492812465
1.0,0.2681985392308135
0.0,0.34445602473665565
0.0,0.3866383604641029
1.0,0.2940704762364581
1.0,0.18252788509535958
1.0,0.25544112598112817
1.0,0.3027366425881365
1.0,0.4748791358168702
0.0,0.02314357942878611
0.0,0.5147439993120174
0.0,0.42432281920707177
0.0,0.15160295499172757
0.0,0.11405800627999244
0.0,0.3287380466604254
