target,prediction
0.0,0.021008612125344085
1.0,0.29278237945991564
1.0,0.4431374373268042
0.0,0.4432391271317913
0.0,0.4409738930066603
0.0,0.4328208174513007
0.0,0.3883160643811577
0.0,0.3369406398742188
1.0,0.28410747355372035
0.0,0.4669434287192577
0.0,0.32355994352052947
1.0,0.3148643263766274
1.0,0.34782749249132244
0.0,0.41830845177389536
1.0,0.49133969293912405
0.0,0.4326427707878466
0.0,0.3919155799629091
0.0,0.3445137559072295
0.0,0.29195085870065807
0.0,0.28642002625959195
0.0,0.012466923267192738
0.0,0.2835496108138864
0.0,0.36105378669562127
0.0,0.012113566376733371
0.0,0.47927749648750295
0.0,0.314931769808358
0.0,0.23753602798749465
1.0,0.4886510013243419
1.0,0.4196821832217181
0.0,0.17882859472434087
1.0,0.4311869759183914
0.0,0.3714055723309513
0.0,0.013202959348906428
1.0,0.27699596303493
1.0,0.39352362318203615
0.0,0.012394275251192246
1.0,0.4133156165331359
1.0,0.329345925426892
0.0,0.2889654851385262
0.0,0.23510605177914115
0.0,0.020889706231081343
1.0,0.4519347028615617
0.0,0.012454537462385309
1.0,0.5011119406701732
0.0,0.259879125755899
0.0,0.45013367912730146
0.0,0.411902947146944
1.0,0.379235089441927
1.0,0.44708681967637376
0.0,0.02054572993782701
0.0,0.4329006950740801
0.0,0.012113566376733371
1.0,0.3819183610072963
0.0,0.49351800742695207
1.0,0.40992952075686745
1.0,0.3068483278246576
0.0,0.29131173479292144
0.0,0.012433728579675658
1.0,0.3348561269697468
0.0,0.3399786280547549
1.0,0.48474308188687326
0.0,0.35195882309974746
0.0,0.014465069548554746
0.0,0.32387629567471365
1.0,0.3834566502224916
0.0,0.38706435142206774
1.0,0.5201264416236477
1.0,0.43597552681005314
0.0,0.012113566376733371
0.0,0.44825207358779445
1.0,0.4383917824177312
0.0,0.3484781525016868
0.0,0.38923070634536444
0.0,0.3795407025253111
0.0,0.012774699665327592
0.0,0.012433728579675658
0.0,0.02054572993782701
0.0,0.5080721546207387
0.0,0.1241977500370019
0.0,0.16047932845722385
0.0,0.3587424350056989
0.0,0.014465069548554746
0.0,0.01273524633684418
0.0,0.39492011223322343
1.0,0.4142824888193752
0.0,0.3278244910189455
0.0,0.4163193282436027
0.0,0.22044310270121525
0.0,0.4207216770898081
0.0,0.44625424033530386
0.0,0.3170927500120744
0.0,0.35286948011416086
1.0,0.48746485109820675
0.0,0.36151522581567186
0.0,0.31803145433255664
0.0,0.012896610767192737
0.0,0.01273524633684418
0.0,0.3416037312848911
1.0,0.29410948038851614
0.0,0.2955754725656447
1.0,0.39160849841179673
1.0,0.38428241550553804
0.0,0.44363875113476725
1.0,0.31358794670857537
0.0,0.012466923267192738
0.0,0.012113566376733371
0.0,0.4146854581345448
0.0,0.2759862987003551
1.0,0.44499052519193283
0.0,0.2882793071176849
1.0,0.34244526415645915
0.0,0.012433728579675658
0.0,0.4546967730301212
1.0,0.39378003814355916
0.0,0.012882797145964141
0.0,0.4983701363355106
1.0,0.3204564380147201
0.0,0.14073289956666613
0.0,0.023280138985887756
1.0,0.3661271010433097
1.0,0.42746681750161636
0.0,0.3793445836354208
0.0,0.01273524633684418
0.0,0.3826526072536209
0.0,0.014465069548554746
0.0,0.4694743711320337
